Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2024-01-24,3595.165771484375,,3595.165771484375,,2024-01-24
2024-01-25,3576.81884765625,,3576.81884765625,,2024-01-25
2024-01-29,3628.842529296875,,3628.842529296875,,2024-01-29
2024-01-30,3664.1513671875,,3664.1513671875,,2024-01-30
2024-01-31,3797.523681640625,,3797.523681640625,,2024-01-31
2024-02-01,3890.09765625,,3890.09765625,,2024-02-01
2024-02-02,3783.62744140625,,3783.62744140625,,2024-02-02
2024-02-05,3847.32177734375,,3847.32177734375,,2024-02-05
2024-02-06,3901.373046875,,3901.373046875,,2024-02-06
2024-02-07,3884.608642578125,,3884.608642578125,,2024-02-07
2024-02-08,3765.57763671875,,3765.57763671875,,2024-02-08
2024-02-09,3798.858642578125,,3798.858642578125,,2024-02-09
2024-02-12,3829.420166015625,,3829.420166015625,,2024-02-12
2024-02-13,3811.96337890625,,3811.96337890625,,2024-02-13
2024-02-14,3858.794677734375,,3858.794677734375,,2024-02-14
2024-02-15,3873.63037109375,,3873.63037109375,,2024-02-15
2024-02-16,3885.59765625,,3885.59765625,,2024-02-16
2024-02-19,3860.08056640625,,3860.08056640625,,2024-02-19
2024-02-20,3786.149658203125,,3786.149658203125,,2024-02-20
2024-02-21,3794.309326171875,,3794.309326171875,,2024-02-21
2024-02-22,3908.098388671875,,3908.098388671875,,2024-02-22
2024-02-23,3884.015380859375,,3884.015380859375,,2024-02-23
2024-02-26,3909.63134765625,,3909.63134765625,,2024-02-26
2024-02-27,3958.8857421875,,3958.8857421875,,2024-02-27
2024-02-28,3821.408935546875,,3821.408935546875,,2024-02-28
2024-02-29,3750.840576171875,,3750.840576171875,,2024-02-29
2024-03-01,3801.430419921875,,3801.430419921875,,2024-03-01
2024-03-04,3710.339599609375,,3710.339599609375,,2024-03-04
2024-03-05,3750.34619140625,,3750.34619140625,,2024-03-05
2024-03-06,3751.632080078125,,3751.632080078125,,2024-03-06
2024-03-07,3743.76904296875,,3743.76904296875,,2024-03-07
2024-03-11,3742.433837890625,,3742.433837890625,,2024-03-11
2024-03-12,3768.98974609375,,3768.98974609375,,2024-03-12
2024-03-13,3694.61376953125,,3694.61376953125,,2024-03-13
2024-03-14,3731.30712890625,,3731.30712890625,,2024-03-14
2024-03-15,3704.60302734375,,3704.60302734375,,2024-03-15
2024-03-18,3659.156494140625,,3659.156494140625,,2024-03-18
2024-03-19,3676.118896484375,,3676.118896484375,,2024-03-19
2024-03-20,3831.151123046875,,3831.151123046875,,2024-03-20
2024-03-21,3876.00390625,,3876.00390625,,2024-03-21
2024-03-22,3944.69287109375,,3944.69287109375,,2024-03-22
2024-03-26,3868.239990234375,,3868.239990234375,,2024-03-26
2024-03-27,3870.910400390625,,3870.910400390625,,2024-03-27
2024-03-28,3975.25439453125,,3975.25439453125,,2024-03-28
2024-04-01,3903.400390625,,3903.400390625,,2024-04-01
2024-04-02,3879.21826171875,,3879.21826171875,,2024-04-02
2024-04-03,3891.0869140625,,3891.0869140625,,2024-04-03
2024-04-04,3970.30908203125,,3970.30908203125,,2024-04-04
2024-04-05,3987.0732421875,,3987.0732421875,,2024-04-05
2024-04-08,4159.6611328125,,4159.6611328125,,2024-04-08
2024-04-09,4202.0908203125,,4202.0908203125,,2024-04-09
2024-04-10,4267.81298828125,,4267.81298828125,,2024-04-10
2024-04-12,4255.103515625,,4255.103515625,,2024-04-12
2024-04-15,4173.1123046875,,4173.1123046875,,2024-04-15
2024-04-16,4307.96826171875,,4307.96826171875,,2024-04-16
2024-04-18,4303.517578125,,4303.517578125,,2024-04-18
2024-04-19,4296.54443359375,,4296.54443359375,,2024-04-19
2024-04-22,4417.9990234375,,4417.9990234375,,2024-04-22
2024-04-23,4470.61572265625,,4470.61572265625,,2024-04-23
2024-04-24,4481.05029296875,,4481.05029296875,,2024-04-24
2024-04-25,4564.62451171875,,4564.62451171875,,2024-04-25
2024-04-26,4550.57958984375,,4550.57958984375,,2024-04-26
2024-04-29,4521.7490234375,,4521.7490234375,,2024-04-29
2024-04-30,4547.01904296875,,4547.01904296875,,2024-04-30
2024-05-02,4551.96435546875,4556.11474609375,4551.96435546875,4556.11474609375,2024-05-02
2024-05-03,4548.84912109375,4551.44287109375,4548.84912109375,4339.17041015625,2024-05-03
2024-05-06,4548.6015625,4544.6513671875,4548.6015625,4144.35009765625,2024-05-06
2024-05-07,4571.7451171875,4537.85302734375,4571.7451171875,3976.1953125,2024-05-07
2024-05-08,4549.689453125,4543.26318359375,4549.689453125,3903.993408203125,2024-05-08
2024-05-09,4517.99072265625,4536.81591796875,4517.99072265625,3869.620849609375,2024-05-09
2024-05-10,4606.806640625,4514.69873046875,4606.806640625,3855.25634765625,2024-05-10
2024-05-13,4606.4111328125,4542.14501953125,4606.4111328125,3824.8603515625,2024-05-13
2024-05-14,4678.7099609375,4565.96337890625,4678.7099609375,3853.216552734375,2024-05-14
2024-05-15,4598.39990234375,4617.60693359375,4598.39990234375,3913.87939453125,2024-05-15
2024-05-16,4630.44482421875,4613.63720703125,4630.44482421875,3949.87060546875,2024-05-16
2024-05-17,4642.46142578125,4617.09130859375,4642.46142578125,3984.3623046875,2024-05-17
2024-05-21,4621.7412109375,4622.2744140625,4621.7412109375,3981.97265625,2024-05-21
2024-05-22,4643.99462890625,4613.3779296875,4643.99462890625,3909.821533203125,2024-05-22
2024-05-23,4799.669921875,4614.689453125,4799.669921875,3873.50537109375,2024-05-23
2024-05-24,4827.4619140625,4692.95751953125,4827.4619140625,3878.847412109375,2024-05-24
2024-05-27,4740.77197265625,4766.8271484375,4740.77197265625,3908.137451171875,2024-05-27
2024-05-28,4718.66748046875,4768.71240234375,4718.66748046875,3972.993896484375,2024-05-28
2024-05-29,4693.39697265625,4742.904296875,4693.39697265625,4007.593994140625,2024-05-29
2024-05-30,4690.97412109375,4701.8154296875,4690.97412109375,4050.51318359375,2024-05-30
2024-05-31,4681.57861328125,4666.3779296875,4681.57861328125,4022.611572265625,2024-05-31
2024-06-03,4619.66455078125,4637.14501953125,4619.66455078125,3916.620361328125,2024-06-03
2024-06-04,4446.13671875,4586.44873046875,4446.13671875,3829.00830078125,2024-06-04
2024-06-05,4528.82080078125,4460.83935546875,4528.82080078125,3760.826171875,2024-06-05
2024-06-06,4668.0283203125,4411.86572265625,4668.0283203125,3733.0634765625,2024-06-06
2024-06-07,4709.8154296875,4468.7822265625,4709.8154296875,3732.384765625,2024-06-07
2024-06-10,4730.337890625,4551.04931640625,4730.337890625,3736.140380859375,2024-06-10
2024-06-11,4706.501953125,4622.2880859375,4706.501953125,3729.64404296875,2024-06-11
2024-06-12,4797.49365234375,4650.23046875,4797.49365234375,3750.10107421875,2024-06-12
2024-06-13,4748.88232421875,4701.5380859375,4748.88232421875,3758.41796875,2024-06-13
2024-06-14,4881.0185546875,4702.3505859375,4881.0185546875,3741.542236328125,2024-06-14
2024-06-18,4882.0078125,4757.35009765625,4882.0078125,3704.959228515625,2024-06-18
2024-06-19,4827.26416015625,4792.9052734375,4827.26416015625,3655.814697265625,2024-06-19
2024-06-20,4823.4560546875,4773.83642578125,4823.4560546875,3590.60107421875,2024-06-20
2024-06-21,4792.400390625,4739.626953125,4792.400390625,3552.449951171875,2024-06-21
2024-06-24,4817.52197265625,4688.5849609375,4817.52197265625,3492.069091796875,2024-06-24
2024-06-25,4722.72216796875,4658.69970703125,4722.72216796875,3463.652099609375,2024-06-25
2024-06-26,4687.759765625,4585.03955078125,4687.759765625,3445.53564453125,2024-06-26
2024-06-27,4662.1435546875,4506.56640625,4662.1435546875,3469.294921875,2024-06-27
2024-06-28,4621.7412109375,4439.0576171875,4621.7412109375,3514.710205078125,2024-06-28
2024-07-01,4584.7509765625,4374.03173828125,4584.7509765625,3621.61474609375,2024-07-01
2024-07-02,4575.05859375,4312.71435546875,4575.05859375,3748.27294921875,2024-07-02
2024-07-03,4640.87890625,4269.9931640625,4640.87890625,3768.893798828125,2024-07-03
2024-07-04,4638.10986328125,4281.029296875,4638.10986328125,3789.389404296875,2024-07-04
2024-07-05,4685.3857421875,4294.6357421875,4685.3857421875,3821.858642578125,2024-07-05
2024-07-08,4702.34814453125,4326.56103515625,4702.34814453125,3829.285400390625,2024-07-08
2024-07-09,4775.78466796875,4347.60205078125,4775.78466796875,3759.559326171875,2024-07-09
2024-07-10,4796.01025390625,4386.2373046875,4796.01025390625,3716.431396484375,2024-07-10
2024-07-11,4775.73486328125,4406.90576171875,4775.73486328125,3708.15185546875,2024-07-11
2024-07-12,4807.43408203125,4381.658203125,4807.43408203125,3700.8408203125,2024-07-12
2024-07-15,4827.857421875,4344.5390625,4827.857421875,3722.377685546875,2024-07-15
2024-07-16,4862.2265625,4302.44677734375,4862.2265625,3748.182861328125,2024-07-16
2024-07-18,4886.95263671875,4267.21435546875,4886.95263671875,3769.515380859375,2024-07-18
2024-07-19,4797.54345703125,4220.78125,4797.54345703125,3760.54443359375,2024-07-19
2024-07-22,4804.12060546875,4079.185302734375,4804.12060546875,3696.65283203125,2024-07-22
2024-07-23,4865.638671875,3927.3017578125,4865.638671875,3642.186279296875,2024-07-23
2024-07-24,4861.48486328125,3834.35205078125,4861.48486328125,3667.4140625,2024-07-24
2024-07-25,4846.94580078125,3767.590087890625,4846.94580078125,3679.611083984375,2024-07-25
2024-07-26,4957.5703125,3713.1826171875,4957.5703125,3691.96044921875,2024-07-26
2024-07-29,4907.87109375,3782.083984375,4907.87109375,3717.85009765625,2024-07-29
2024-07-30,4897.5849609375,3919.877685546875,4897.5849609375,3641.71337890625,2024-07-30
2024-07-31,4908.31640625,4211.7783203125,4908.31640625,3515.60302734375,2024-07-31
2024-08-01,4914.34912109375,4844.296875,4914.34912109375,3442.64697265625,2024-08-01
2024-08-02,4674.90234375,6011.287109375,4674.90234375,3346.5087890625,2024-08-02
2024-08-05,4624.5107421875,7787.00439453125,4624.5107421875,3303.569580078125,2024-08-05
2024-08-06,4602.89990234375,10755.4365234375,4602.89990234375,3281.091552734375,2024-08-06
2024-08-07,4597.14990234375,15551.6826171875,4597.14990234375,3257.764892578125,2024-08-07
2024-08-08,4576.89990234375,22934.865234375,4576.89990234375,3228.534912109375,2024-08-08
2024-08-09,4830.60009765625,33446.6640625,4830.60009765625,3211.478271484375,2024-08-09
2024-08-12,4808.7998046875,47434.6328125,4808.7998046875,3142.536865234375,2024-08-12
2024-08-13,4802.25,65328.5703125,4802.25,3097.93359375,2024-08-13
2024-08-14,4733.25,86516.8671875,4733.25,3054.21240234375,2024-08-14
2024-08-16,4818.0,110503.953125,4818.0,2994.585205078125,2024-08-16
2024-08-19,4813.2998046875,131264.0625,4813.2998046875,2971.6728515625,2024-08-19
2024-08-20,4883.25,139665.109375,4883.25,3076.957763671875,2024-08-20
2024-08-21,4913.5498046875,132606.234375,4913.5498046875,3218.6923828125,2024-08-21
2024-08-22,4933.5498046875,131250.265625,4933.5498046875,3364.431396484375,2024-08-22
2024-08-23,4898.10009765625,144953.203125,4898.10009765625,3411.765380859375,2024-08-23
2024-08-26,4875.2001953125,161783.765625,4875.2001953125,3419.4609375,2024-08-26
2024-08-27,4868.85009765625,180005.734375,4868.85009765625,3493.7607421875,2024-08-27
2024-08-28,4946.85009765625,203796.890625,4946.85009765625,3524.902587890625,2024-08-28
2024-08-29,4915.89990234375,225875.796875,4915.89990234375,3527.54833984375,2024-08-29
2024-08-30,4960.5,216081.015625,4960.5,3542.303466796875,2024-08-30
2024-09-02,4911.9501953125,142882.15625,4911.9501953125,3617.877197265625,2024-09-02
2024-09-03,4865.7998046875,120142.8359375,4865.7998046875,3699.583984375,2024-09-03
2024-09-04,4833.5498046875,57297.0546875,4833.5498046875,3860.755859375,2024-09-04
2024-09-05,4800.10009765625,71401.390625,4800.10009765625,4003.2578125,2024-09-05
2024-09-06,4752.5,106178.21875,4752.5,4125.0595703125,2024-09-06
2024-09-09,4747.35009765625,141081.1875,4747.35009765625,4185.193359375,2024-09-09
2024-09-10,4737.2001953125,229912.859375,4737.2001953125,4160.306640625,2024-09-10
2024-09-11,4726.64990234375,316228.5,4726.64990234375,4198.86865234375,2024-09-11
2024-09-12,4875.0,351008.4375,4875.0,4227.4853515625,2024-09-12
2024-09-13,4858.2998046875,384377.25,4858.2998046875,4239.29833984375,2024-09-13
2024-09-16,4899.2001953125,418243.5625,4899.2001953125,4309.74609375,2024-09-16
2024-09-17,4850.2001953125,439190.9375,4850.2001953125,4390.5498046875,2024-09-17
2024-09-18,4850.35009765625,456323.6875,4850.35009765625,4446.6533203125,2024-09-18
2024-09-19,4864.89990234375,501291.3125,4864.89990234375,4518.49609375,2024-09-19
2024-09-20,4963.14990234375,525032.0,4963.14990234375,4554.55615234375,2024-09-20
2024-09-23,4879.5498046875,556154.75,4879.5498046875,4552.2255859375,2024-09-23
2024-09-24,4876.89990234375,591895.0625,4876.89990234375,4552.93359375,2024-09-24
2024-09-25,4895.25,613065.125,4895.25,4551.44287109375,2024-09-25
2024-09-26,4994.25,613218.375,4994.25,4312.634765625,2024-09-26
2024-09-27,5062.60009765625,584962.9375,5062.60009765625,4077.47509765625,2024-09-27
2024-09-30,5026.25,619273.25,5026.25,3947.621826171875,2024-09-30
2024-10-01,4972.64990234375,672091.125,4972.64990234375,3874.142333984375,2024-10-01
2024-10-03,4782.5,731304.625,4782.5,3839.005615234375,2024-10-03
2024-10-04,4706.7998046875,776687.875,4706.7998046875,3801.462890625,2024-10-04
2024-10-07,4667.9501953125,808250.625,4667.9501953125,3830.934814453125,2024-10-07
2024-10-08,4693.4501953125,817830.5,4693.4501953125,3896.563232421875,2024-10-08
2024-10-09,4708.89990234375,807190.9375,4708.89990234375,3938.205322265625,2024-10-09
2024-10-10,4697.89990234375,788109.9375,4697.89990234375,3977.44873046875,2024-10-10
2024-10-11,4728.0498046875,784886.1875,4728.0498046875,3978.349609375,2024-10-11
2024-10-14,4779.7998046875,784086.25,4779.7998046875,3908.0263671875,2024-10-14
2024-10-15,4722.10009765625,788322.1875,4722.10009765625,3872.50732421875,2024-10-15
2024-10-16,4678.25,798861.5625,4678.25,3878.013671875,2024-10-16
2024-10-17,4623.85009765625,800875.0,4623.85009765625,3907.130859375,2024-10-17
2024-10-18,4765.64990234375,794407.6875,4765.64990234375,3971.6943359375,2024-10-18
2024-10-21,4810.4501953125,790758.0,4810.4501953125,4005.975341796875,2024-10-21
2024-10-22,4759.0498046875,783981.3125,4759.0498046875,4048.65185546875,2024-10-22
2024-10-23,4677.75,770157.75,4677.75,4020.510498046875,2024-10-23
2024-10-24,4668.5,757508.5,4668.5,3914.240234375,2024-10-24
2024-10-25,4591.60009765625,803787.625,4591.60009765625,3826.453369140625,2024-10-25
2024-10-28,4720.64990234375,866814.6875,4720.64990234375,3758.249755859375,2024-10-28
2024-10-29,4898.14990234375,943136.0625,4898.14990234375,3730.6123046875,2024-10-29
2024-10-30,4869.25,1039232.9375,4869.25,3730.1298828125,2024-10-30
2024-10-31,4894.64990234375,1180769.125,4894.64990234375,3734.023193359375,2024-10-31
2024-11-01,4953.60009765625,1368674.875,4953.60009765625,3727.463623046875,2024-11-01
2024-11-04,4831.85009765625,1695821.0,4831.85009765625,3747.97314453125,2024-11-04
2024-11-05,4899.7998046875,1822946.25,4899.7998046875,3756.28662109375,2024-11-05
2024-11-06,4917.14990234375,1921290.125,4917.14990234375,3739.268798828125,2024-11-06
2024-11-07,4878.0,2017624.375,4878.0,3702.47119140625,2024-11-07
2024-11-08,4785.25,2084849.625,4785.25,3653.093994140625,2024-11-08
2024-11-11,4793.4501953125,2145153.25,4793.4501953125,3587.63720703125,2024-11-11
2024-11-12,4738.2001953125,2171314.5,4738.2001953125,3549.230224609375,2024-11-12
2024-11-13,4588.7001953125,2177571.0,4588.7001953125,3488.557861328125,2024-11-13
2024-11-14,4883.7001953125,2195099.5,4883.7001953125,3460.02587890625,2024-11-14
2024-11-18,4875.64990234375,2208863.75,4875.64990234375,3441.880126953125,2024-11-18
2024-11-19,4965.4501953125,2212276.5,4965.4501953125,3465.714599609375,2024-11-19
2024-11-21,4882.10009765625,2199771.0,4882.10009765625,3511.25830078125,2024-11-21
2024-11-22,4986.2001953125,2151633.25,4986.2001953125,3618.39013671875,2024-11-22
2024-11-25,5002.35009765625,2142440.25,5002.35009765625,3745.15087890625,2024-11-25
2024-11-26,4931.75,2164702.75,4931.75,3765.39306640625,2024-11-26
2024-11-27,4917.5,2200098.75,4917.5,3785.30078125,2024-11-27
2024-11-28,4815.7001953125,2186464.75,4815.7001953125,3817.38623046875,2024-11-28
2024-11-29,4831.85009765625,2224659.25,4831.85009765625,3824.6669921875,2024-11-29
2024-12-02,4820.7001953125,2339137.75,4820.7001953125,3754.547119140625,2024-12-02
2024-12-03,4844.35009765625,2415818.0,4844.35009765625,3711.115966796875,2024-12-03
2024-12-04,4797.0498046875,2612764.25,4797.0498046875,3702.701904296875,2024-12-04
2024-12-05,4837.5498046875,2750522.0,4837.5498046875,3695.32958984375,2024-12-05
2024-12-06,4877.0498046875,3128544.0,4877.0498046875,3716.993408203125,2024-12-06
2024-12-09,4842.10009765625,3569477.75,4842.10009765625,3742.824462890625,2024-12-09
2024-12-10,4813.0498046875,3790436.5,4813.0498046875,3763.82763671875,2024-12-10
2024-12-11,4801.9501953125,3891975.5,4801.9501953125,3754.052734375,2024-12-11
2024-12-12,4807.64990234375,3679701.5,4807.64990234375,3688.957763671875,2024-12-12
2024-12-13,4825.89990234375,2678372.5,4825.89990234375,3633.135009765625,2024-12-13
2024-12-16,4838.5,2507821.5,4838.5,3657.580322265625,2024-12-16
2024-12-17,4742.64990234375,2531068.5,4742.64990234375,3668.7939453125,2024-12-17
2024-12-18,4749.85009765625,2522051.0,4749.85009765625,3679.95361328125,2024-12-18
2024-12-19,4771.9501953125,2492544.5,4771.9501953125,3703.616943359375,2024-12-19
2024-12-20,4734.5,2424471.0,4734.5,3623.22900390625,2024-12-20
2024-12-23,4750.5498046875,2910580.5,4750.5498046875,3491.47265625,2024-12-23
2024-12-24,4792.89990234375,3739863.25,4792.89990234375,3413.560791015625,2024-12-24
2024-12-26,4801.35009765625,3694581.0,4801.35009765625,3312.56591796875,2024-12-26
2024-12-27,4876.89990234375,3625032.5,4876.89990234375,3264.905029296875,2024-12-27
2024-12-30,4855.7998046875,3681430.25,4855.7998046875,3237.938232421875,2024-12-30
2024-12-31,4821.89990234375,3694160.5,4821.89990234375,3207.663330078125,2024-12-31
2025-01-01,4885.2998046875,3721323.5,4885.2998046875,3170.0205078125,2025-01-01
2025-01-02,5308.10009765625,3821443.25,5308.10009765625,3146.706787109375,2025-01-02
2025-01-03,5310.75,3805656.75,5310.75,3071.0419921875,2025-01-03
2025-01-06,5250.10009765625,3734043.0,5250.10009765625,3021.66650390625,2025-01-06
2025-01-07,5177.2998046875,3117850.5,5177.2998046875,2974.62646484375,2025-01-07
2025-01-08,5163.2001953125,2536964.75,5163.2001953125,2909.211181640625,2025-01-08
2025-01-09,5139.89990234375,2743323.75,5139.89990234375,2877.673583984375,2025-01-09
2025-01-10,5058.4501953125,2798937.0,5058.4501953125,2977.244873046875,2025-01-10
2025-01-13,4939.10009765625,2834225.25,4939.10009765625,3119.730224609375,2025-01-13
2025-01-14,5029.5498046875,2877270.25,5029.5498046875,3265.0791015625,2025-01-14
2025-01-15,5081.89990234375,2867591.0,5081.89990234375,3311.611572265625,2025-01-15
2025-01-16,5047.7998046875,2842121.75,5047.7998046875,3319.9248046875,2025-01-16
2025-01-17,5012.2998046875,2803509.0,5012.2998046875,3399.63427734375,2025-01-17
2025-01-20,5016.75,2738391.75,5016.75,3441.47900390625,2025-01-20
2025-01-21,4969.9501953125,2585246.5,4969.9501953125,3452.17529296875,2025-01-21
2025-01-22,5009.7001953125,3521005.5,5009.7001953125,3475.78955078125,2025-01-22
2025-01-23,5116.2001953125,3929572.5,5116.2001953125,3561.2294921875,2025-01-23
2025-01-24,5206.2998046875,3470879.5,5206.2998046875,3654.0146484375,2025-01-24
2025-01-27,5144.5,2887860.75,5144.5,3823.733154296875,2025-01-27
2025-01-28,5105.39990234375,2684554.5,5105.39990234375,3975.1201171875,2025-01-28
2025-01-29,5182.89990234375,2420757.5,5182.89990234375,4101.978515625,2025-01-29
2025-01-30,5164.35009765625,2257378.75,5164.35009765625,4166.08349609375,2025-01-30
2025-01-31,5194.2998046875,2149256.75,5194.2998046875,4143.2626953125,2025-01-31
2025-02-01,5390.14990234375,2130414.25,5390.14990234375,4185.7421875,2025-02-01
2025-02-03,5485.25,2093992.75,5485.25,4217.015625,2025-02-03
2025-02-04,5450.10009765625,2039280.25,5450.10009765625,4230.2880859375,2025-02-04
2025-02-05,5417.2001953125,1943973.875,5417.2001953125,4302.4765625,2025-02-05
2025-02-06,5342.0,1903179.5,5342.0,4384.919921875,2025-02-06
2025-02-07,5372.5498046875,1870910.5,5372.5498046875,4442.240234375,2025-02-07
2025-02-10,5335.35009765625,1930585.0,5335.35009765625,4514.921875,2025-02-10
2025-02-11,4972.35009765625,1951242.625,4972.35009765625,4551.2275390625,2025-02-11
2025-02-12,4849.4501953125,1919247.375,4849.4501953125,4549.3564453125,2025-02-12
2025-02-13,4820.39990234375,1949651.25,4820.39990234375,4550.51416015625,2025-02-13
2025-02-14,4703.35009765625,2012611.5,4703.35009765625,4549.5390625,2025-02-14
2025-02-17,4745.2001953125,2107582.25,4745.2001953125,4544.6513671875,2025-02-17
2025-02-18,4719.39990234375,2162588.75,4719.39990234375,4261.83642578125,2025-02-18
2025-02-19,4810.60009765625,2221588.0,4810.60009765625,4058.66357421875,2025-02-19
2025-02-20,4888.39990234375,2240828.25,4888.39990234375,3921.98583984375,2025-02-20
2025-02-21,4962.4501953125,2307951.5,4962.4501953125,3843.972412109375,2025-02-21
2025-02-24,5010.7998046875,2404934.25,5010.7998046875,3783.608154296875,2025-02-24
2025-02-25,4989.7998046875,2492054.5,4989.7998046875,3805.242431640625,2025-02-25
2025-02-27,4935.5,2721803.75,4935.5,3872.25244140625,2025-02-27
2025-02-28,4773.60009765625,3081309.5,4773.60009765625,3919.32080078125,2025-02-28
2025-03-03,4906.60009765625,3049328.25,4906.60009765625,3964.72216796875,2025-03-03
2025-03-04,4815.10009765625,2241657.0,4815.10009765625,3970.781982421875,2025-03-04
2025-03-05,4988.2998046875,2143445.25,4988.2998046875,3903.974609375,2025-03-05
2025-03-06,5094.39990234375,2183347.75,5094.39990234375,3870.51953125,2025-03-06
2025-03-07,5100.7001953125,2370722.0,5100.7001953125,3876.98046875,2025-03-07
2025-03-10,4990.5498046875,2554538.75,4990.5498046875,3906.317626953125,2025-03-10
2025-03-11,4985.5498046875,2733121.0,4985.5498046875,3970.68896484375,2025-03-11
2025-03-12,5017.4501953125,2883357.5,5017.4501953125,4004.572998046875,2025-03-12
2025-03-13,5015.25,3005118.0,5015.25,4046.857177734375,2025-03-13
2025-03-17,5050.25,3081852.0,5050.25,4018.3232421875,2025-03-17
2025-03-18,5050.25,3150567.75,5050.25,3911.656494140625,2025-03-18
2025-03-19,5100.89990234375,3273431.0,5100.89990234375,3823.62158203125,2025-03-19
2025-03-20,5229.35009765625,3351607.5,5229.35009765625,3755.3642578125,2025-03-20
2025-03-21,5305.9501953125,3444479.5,5305.9501953125,3727.8564453125,2025-03-21
2025-03-24,5424.2001953125,3432325.75,5424.2001953125,3727.597412109375,2025-03-24
2025-03-25,5431.25,3383623.25,5431.25,3731.687744140625,2025-03-25
2025-03-26,5403.2998046875,3408460.5,5403.2998046875,3725.2021484375,2025-03-26
2025-03-27,5345.75,3438585.75,5345.75,3745.658203125,2025-03-27
2025-03-28,5347.7001953125,3452748.5,5347.7001953125,3753.848388671875,2025-03-28
2025-04-01,5307.2001953125,3466282.5,5307.2001953125,3736.683837890625,2025-04-01
2025-04-02,5355.5,3499846.75,5355.5,3699.64990234375,2025-04-02
2025-04-03,5379.14990234375,3571757.75,5379.14990234375,3650.007568359375,2025-04-03
2025-04-04,5247.89990234375,3654438.0,5247.89990234375,3584.279052734375,2025-04-04
2025-04-07,5065.25,2990667.5,5065.25,3545.720458984375,2025-04-07
2025-04-08,5231.35009765625,2732133.25,5231.35009765625,3484.892578125,2025-04-08
2025-04-09,5258.2998046875,2533016.0,5258.2998046875,3456.127685546875,2025-04-09
2025-04-11,5350.89990234375,3417235.0,5350.89990234375,3437.76513671875,2025-04-11
2025-04-15,5512.5,3498018.5,5512.5,3461.4921875,2025-04-15
2025-04-16,,,3507.025390625,3507.025390625,2025-04-16
2025-04-17,,,3614.4189453125,3614.4189453125,2025-04-17
2025-04-18,,,3741.44873046875,3741.44873046875,2025-04-18
2025-04-21,,,3761.411376953125,3761.411376953125,2025-04-21
2025-04-22,,,3780.82177734375,3780.82177734375,2025-04-22
2025-04-23,,,3812.56591796875,3812.56591796875,2025-04-23
2025-04-24,,,3819.45263671875,3819.45263671875,2025-04-24
2025-04-25,,,3748.726806640625,3748.726806640625,2025-04-25
2025-04-28,,,3704.997314453125,3704.997314453125,2025-04-28
2025-04-29,,,3696.651611328125,3696.651611328125,2025-04-29
2025-04-30,,,3689.41943359375,3689.41943359375,2025-04-30
2025-05-01,,,3710.99560546875,3710.99560546875,2025-05-01
2025-05-02,,,3736.60498046875,3736.60498046875,2025-05-02
2025-05-05,,,3757.177001953125,3757.177001953125,2025-05-05
2025-05-06,,,3746.67626953125,3746.67626953125,2025-05-06
2025-05-07,,,3680.4462890625,3680.4462890625,2025-05-07
2025-05-08,,,3623.1044921875,3623.1044921875,2025-05-08
2025-05-09,,,3646.459228515625,3646.459228515625,2025-05-09
2025-05-12,,,3656.470703125,3656.470703125,2025-05-12
2025-05-13,,,3666.371826171875,3666.371826171875,2025-05-13
2025-05-14,,,3688.621826171875,3688.621826171875,2025-05-14
2025-05-15,,,3605.548095703125,3605.548095703125,2025-05-15
2025-05-16,,,3469.03759765625,3469.03759765625,2025-05-16
2025-05-19,,,3385.222900390625,3385.222900390625,2025-05-19
2025-05-20,,,3278.046630859375,3278.046630859375,2025-05-20
2025-05-21,,,3225.208740234375,3225.208740234375,2025-05-21
2025-05-22,,,3192.909423828125,3192.909423828125,2025-05-22
2025-05-23,,,3156.35302734375,3156.35302734375,2025-05-23
2025-05-26,,,3110.41064453125,3110.41064453125,2025-05-26
2025-05-27,,,3077.194580078125,3077.194580078125,2025-05-27
2025-05-28,,,2994.64013671875,2994.64013671875,2025-05-28
2025-05-29,,,2939.033203125,2939.033203125,2025-05-29
2025-05-30,,,2887.099609375,2887.099609375,2025-05-30
2025-06-02,,,2816.21923828125,2816.21923828125,2025-06-02
2025-06-03,,,2778.88037109375,2778.88037109375,2025-06-03
2025-06-04,,,2876.422119140625,2876.422119140625,2025-06-04
2025-06-05,,,3017.552490234375,3017.552490234375,2025-06-05
2025-06-06,,,3161.394775390625,3161.394775390625,2025-06-06
2025-06-09,,,3200.39990234375,3200.39990234375,2025-06-09
2025-06-10,,,3204.726318359375,3204.726318359375,2025-06-10
2025-06-11,,,3285.474853515625,3285.474853515625,2025-06-11
2025-06-12,,,3333.48388671875,3333.48388671875,2025-06-12
2025-06-13,,,3354.54638671875,3354.54638671875,2025-06-13
2025-06-16,,,3388.288818359375,3388.288818359375,2025-06-16
2025-06-17,,,3485.932861328125,3485.932861328125,2025-06-17
2025-06-18,,,3592.149658203125,3592.149658203125,2025-06-18
2025-06-19,,,3773.734130859375,3773.734130859375,2025-06-19
2025-06-20,,,3936.9736328125,3936.9736328125,2025-06-20
2025-06-23,,,4070.45458984375,4070.45458984375,2025-06-23
2025-06-24,,,4139.6474609375,4139.6474609375,2025-06-24
2025-06-25,,,4119.849609375,4119.849609375,2025-06-25
2025-06-26,,,4167.484375,4167.484375,2025-06-26
2025-06-27,,,4203.0009765625,4203.0009765625,2025-06-27
