Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2024-03-15,1071.1287841796875,,1071.1287841796875,,2024-03-15
2024-03-18,1071.9715576171875,,1071.9715576171875,,2024-03-18
2024-03-19,1074.6981201171875,,1074.6981201171875,,2024-03-19
2024-03-20,1075.243408203125,,1075.243408203125,,2024-03-20
2024-03-21,1072.5665283203125,,1072.5665283203125,,2024-03-21
2024-03-22,1080.9940185546875,,1080.9940185546875,,2024-03-22
2024-03-26,1074.4501953125,,1074.4501953125,,2024-03-26
2024-03-27,1074.4998779296875,,1074.4998779296875,,2024-03-27
2024-03-28,1083.9683837890625,,1083.9683837890625,,2024-03-28
2024-04-01,1090.26416015625,,1090.26416015625,,2024-04-01
2024-04-02,1071.9715576171875,,1071.9715576171875,,2024-04-02
2024-04-03,1068.0057373046875,,1068.0057373046875,,2024-04-03
2024-04-04,1069.6416015625,,1069.6416015625,,2024-04-04
2024-04-05,1074.15283203125,,1074.15283203125,,2024-04-05
2024-04-08,1077.870849609375,,1077.870849609375,,2024-04-08
2024-04-09,1097.60107421875,,1097.60107421875,,2024-04-09
2024-04-10,1099.930908203125,,1099.930908203125,,2024-04-10
2024-04-12,1094.9736328125,,1094.9736328125,,2024-04-12
2024-04-15,1069.1458740234375,,1069.1458740234375,,2024-04-15
2024-04-16,1057.9423828125,,1057.9423828125,,2024-04-16
2024-04-18,1046.4412841796875,,1046.4412841796875,,2024-04-18
2024-04-19,1058.140625,,1058.140625,,2024-04-19
2024-04-22,1077.3751220703125,,1077.3751220703125,,2024-04-22
2024-04-23,1080.9443359375,,1080.9443359375,,2024-04-23
2024-04-24,1087.388916015625,,1087.388916015625,,2024-04-24
2024-04-25,1104.2437744140625,,1104.2437744140625,,2024-04-25
2024-04-26,1098.4437255859375,,1098.4437255859375,,2024-04-26
2024-04-29,1150.247802734375,,1150.247802734375,,2024-04-29
2024-04-30,1140.5809326171875,,1140.5809326171875,,2024-04-30
2024-05-02,1129.724365234375,1109.9219970703125,1129.724365234375,1109.9219970703125,2024-05-02
2024-05-03,1132.30224609375,1118.9273681640625,1132.30224609375,1086.75732421875,2024-05-03
2024-05-06,1136.5159912109375,1125.15869140625,1136.5159912109375,1061.0252685546875,2024-05-06
2024-05-07,1122.2388916015625,1129.9755859375,1122.2388916015625,1036.3753662109375,2024-05-07
2024-05-08,1113.414794921875,1129.806884765625,1113.414794921875,1014.5899658203125,2024-05-08
2024-05-09,1106.1771240234375,1125.6053466796875,1106.1771240234375,1000.0643920898438,2024-05-09
2024-05-10,1107.515625,1118.7755126953125,1107.515625,992.0446166992188,2024-05-10
2024-05-13,1118.3721923828125,1112.1298828125,1118.3721923828125,987.8260498046875,2024-05-13
2024-05-14,1110.98583984375,1108.751953125,1110.98583984375,986.0867309570312,2024-05-14
2024-05-15,1114.7532958984375,1105.1728515625,1114.7532958984375,990.637451171875,2024-05-15
2024-05-16,1121.3961181640625,1103.02294921875,1121.3961181640625,997.81103515625,2024-05-16
2024-05-17,1120.850830078125,1103.364501953125,1120.850830078125,1001.7557373046875,2024-05-17
2024-05-21,1111.38232421875,1104.497802734375,1111.38232421875,1003.3823852539062,2024-05-21
2024-05-22,1101.6163330078125,1103.83642578125,1101.6163330078125,1002.4439086914062,2024-05-22
2024-05-23,1124.816650390625,1100.8486328125,1124.816650390625,1000.452392578125,2024-05-23
2024-05-24,1122.288330078125,1103.004638671875,1122.288330078125,996.2219848632812,2024-05-24
2024-05-27,1120.1568603515625,1105.910400390625,1120.1568603515625,992.109130859375,2024-05-27
2024-05-28,1117.3310546875,1108.1431884765625,1117.3310546875,990.1234741210938,2024-05-28
2024-05-29,1092.5941162109375,1109.3477783203125,1092.5941162109375,989.7471923828125,2024-05-29
2024-05-30,1104.1942138671875,1104.654541015625,1104.1942138671875,987.9000854492188,2024-05-30
2024-05-31,1111.4815673828125,1101.561767578125,1111.4815673828125,986.6282958984375,2024-05-31
2024-06-03,1150.0989990234375,1101.0906982421875,1150.0989990234375,982.1293334960938,2024-06-03
2024-06-04,1062.3048095703125,1109.914306640625,1062.3048095703125,977.9141845703125,2024-06-04
2024-06-05,1099.1873779296875,1100.6964111328125,1099.1873779296875,975.161376953125,2024-06-05
2024-06-06,1100.92236328125,1095.85009765625,1100.92236328125,974.6669921875,2024-06-06
2024-06-07,1112.1258544921875,1093.7900390625,1112.1258544921875,972.473388671875,2024-06-07
2024-06-10,1114.2080078125,1095.142333984375,1114.2080078125,969.856201171875,2024-06-10
2024-06-11,1108.65576171875,1097.8636474609375,1108.65576171875,970.5032348632812,2024-06-11
2024-06-12,1109.994384765625,1099.458984375,1109.994384765625,971.578369140625,2024-06-12
2024-06-13,1097.8984375,1100.908203125,1097.8984375,975.2919921875,2024-06-13
2024-06-14,1096.212890625,1099.494384765625,1096.212890625,980.53173828125,2024-06-14
2024-06-18,1113.26611328125,1097.0928955078125,1113.26611328125,985.1890258789062,2024-06-18
2024-06-19,1134.681640625,1098.5550537109375,1134.681640625,983.1723022460938,2024-06-19
2024-06-20,1146.9263916015625,1105.56982421875,1146.9263916015625,980.5817260742188,2024-06-20
2024-06-21,1148.7606201171875,1115.6905517578125,1148.7606201171875,980.7650146484375,2024-06-21
2024-06-24,1160.11279296875,1125.4422607421875,1160.11279296875,987.6936645507812,2024-06-24
2024-06-25,1187.72509765625,1135.9237060546875,1187.72509765625,988.8750610351562,2024-06-25
2024-06-26,1207.60400390625,1150.5289306640625,1207.60400390625,990.5717163085938,2024-06-26
2024-06-27,1209.48779296875,1167.7344970703125,1209.48779296875,993.437255859375,2024-06-27
2024-06-28,1189.3609619140625,1182.8857421875,1189.3609619140625,996.0552368164062,2024-06-28
2024-07-01,1201.5064697265625,1190.2862548828125,1201.5064697265625,1000.4042358398438,2024-07-01
2024-07-02,1180.4378662109375,1195.955810546875,1180.4378662109375,1003.7349853515625,2024-07-02
2024-07-03,1191.3438720703125,1194.920166015625,1191.3438720703125,1005.8471069335938,2024-07-03
2024-07-04,1222.4759521484375,1193.4228515625,1222.4759521484375,1007.01708984375,2024-07-04
2024-07-05,1222.87255859375,1198.279296875,1222.87255859375,1008.1464233398438,2024-07-05
2024-07-08,1224.508544921875,1203.87646484375,1224.508544921875,1007.9739379882812,2024-07-08
2024-07-09,1237.5958251953125,1208.6370849609375,1237.5958251953125,1000.3358154296875,2024-07-09
2024-07-10,1232.5888671875,1215.02783203125,1232.5888671875,996.3167724609375,2024-07-10
2024-07-11,1227.87939453125,1219.5914306640625,1227.87939453125,990.724365234375,2024-07-11
2024-07-12,1222.3768310546875,1221.44482421875,1222.3768310546875,990.57958984375,2024-07-12
2024-07-15,1219.451904296875,1220.6484375,1219.451904296875,992.6767578125,2024-07-15
2024-07-16,1229.3170166015625,1218.2510986328125,1229.3170166015625,993.9224853515625,2024-07-16
2024-07-18,1239.6282958984375,1217.8052978515625,1239.6282958984375,996.3873901367188,2024-07-18
2024-07-19,1237.992431640625,1220.28173828125,1237.992431640625,1003.285888671875,2024-07-19
2024-07-22,1230.556396484375,1222.802978515625,1230.556396484375,1011.3857421875,2024-07-22
2024-07-23,1216.279296875,1223.2120361328125,1216.279296875,1019.208984375,2024-07-23
2024-07-24,1212.561279296875,1219.69287109375,1212.561279296875,1027.941650390625,2024-07-24
2024-07-25,1187.675537109375,1214.745361328125,1187.675537109375,1035.0540771484375,2024-07-25
2024-07-26,1196.8961181640625,1204.5648193359375,1196.8961181640625,1038.7935791015625,2024-07-26
2024-07-29,1202.34912109375,1196.6663818359375,1202.34912109375,1041.9239501953125,2024-07-29
2024-07-30,1199.126953125,1192.411376953125,1199.126953125,1040.9901123046875,2024-07-30
2024-07-31,1204.530517578125,1189.517578125,1204.530517578125,1039.9178466796875,2024-07-31
2024-08-01,1199.7713623046875,1189.2001953125,1199.7713623046875,1046.009033203125,2024-08-01
2024-08-02,1186.337158203125,1189.156494140625,1186.337158203125,1053.947509765625,2024-08-02
2024-08-05,1162.5914306640625,1186.541015625,1162.5914306640625,1059.993896484375,2024-08-05
2024-08-06,1156.8905029296875,1178.5262451171875,1156.8905029296875,1066.3641357421875,2024-08-06
2024-08-07,1162.4427490234375,1169.2576904296875,1162.4427490234375,1069.6583251953125,2024-08-07
2024-08-08,1154.6597900390625,1162.824462890625,1154.6597900390625,1069.2763671875,2024-08-08
2024-08-09,1161.5999755859375,1156.865966796875,1161.5999755859375,1067.2269287109375,2024-08-09
2024-08-12,1172.800048828125,1154.0067138671875,1172.800048828125,1066.2506103515625,2024-08-12
2024-08-13,1168.3499755859375,1155.626953125,1168.3499755859375,1065.4029541015625,2024-08-13
2024-08-14,1161.6500244140625,1157.72119140625,1161.6500244140625,1063.8717041015625,2024-08-14
2024-08-16,1187.25,1158.4393310546875,1187.25,1062.5419921875,2024-08-16
2024-08-19,1175.9000244140625,1164.7869873046875,1175.9000244140625,1062.09765625,2024-08-19
2024-08-20,1179.449951171875,1169.378662109375,1179.449951171875,1062.14453125,2024-08-20
2024-08-21,1174.8499755859375,1173.419189453125,1174.8499755859375,1061.8271484375,2024-08-21
2024-08-22,1191.0999755859375,1175.6011962890625,1191.0999755859375,1063.4007568359375,2024-08-22
2024-08-23,1203.5,1180.354248046875,1203.5,1063.9400634765625,2024-08-23
2024-08-26,1213.300048828125,1187.6920166015625,1213.300048828125,1064.18359375,2024-08-26
2024-08-27,1226.3499755859375,1196.4686279296875,1226.3499755859375,1066.461181640625,2024-08-27
2024-08-28,1223.8499755859375,1206.8043212890625,1223.8499755859375,1070.3524169921875,2024-08-28
2024-08-29,1221.9000244140625,1215.025146484375,1221.9000244140625,1070.102783203125,2024-08-29
2024-08-30,1229.199951171875,1220.3121337890625,1229.199951171875,1067.865234375,2024-08-30
2024-09-02,1229.949951171875,1224.9486083984375,1229.949951171875,1065.7933349609375,2024-09-02
2024-09-03,1247.699951171875,1228.24755859375,1247.699951171875,1065.0142822265625,2024-09-03
2024-09-04,1236.3499755859375,1233.930908203125,1236.3499755859375,1065.50537109375,2024-09-04
2024-09-05,1235.949951171875,1236.4334716796875,1235.949951171875,1070.6004638671875,2024-09-05
2024-09-06,1208.1500244140625,1236.8065185546875,1208.1500244140625,1076.7403564453125,2024-09-06
2024-09-09,1235.0,1229.73779296875,1235.0,1081.12548828125,2024-09-09
2024-09-10,1237.300048828125,1227.267333984375,1237.300048828125,1078.6923828125,2024-09-10
2024-09-11,1236.3499755859375,1227.0950927734375,1236.3499755859375,1072.172607421875,2024-09-11
2024-09-12,1252.1500244140625,1227.1419677734375,1252.1500244140625,1062.9027099609375,2024-09-12
2024-09-13,1250.3499755859375,1230.915771484375,1250.3499755859375,1056.759765625,2024-09-13
2024-09-16,1262.8499755859375,1234.9293212890625,1262.8499755859375,1056.69287109375,2024-09-16
2024-09-17,1268.0999755859375,1241.1832275390625,1268.0999755859375,1059.226318359375,2024-09-17
2024-09-18,1288.3499755859375,1248.3929443359375,1288.3499755859375,1063.7215576171875,2024-09-18
2024-09-19,1292.0,1259.1009521484375,1292.0,1072.003662109375,2024-09-19
2024-09-20,1338.449951171875,1269.8953857421875,1338.449951171875,1078.9320068359375,2024-09-20
2024-09-23,1321.9000244140625,1288.621337890625,1321.9000244140625,1095.375732421875,2024-09-23
2024-09-24,1318.5999755859375,1303.06640625,1318.5999755859375,1109.922119140625,2024-09-24
2024-09-25,1323.8499755859375,1312.2198486328125,1323.8499755859375,1118.9273681640625,2024-09-25
2024-09-26,1329.050048828125,1318.947021484375,1329.050048828125,1097.2374267578125,2024-09-26
2024-09-27,1306.5999755859375,1324.29931640625,1306.5999755859375,1067.3582763671875,2024-09-27
2024-09-30,1273.0,1322.4193115234375,1273.0,1038.7435302734375,2024-09-30
2024-10-01,1274.4000244140625,1309.797119140625,1274.4000244140625,1017.3580932617188,2024-10-01
2024-10-03,1256.3499755859375,1295.5562744140625,1256.3499755859375,1003.1694946289062,2024-10-03
2024-10-04,1239.75,1278.8170166015625,1239.75,993.8223266601562,2024-10-04
2024-10-07,1233.9000244140625,1260.0194091796875,1233.9000244140625,988.1177978515625,2024-10-07
2024-10-08,1236.5999755859375,1242.7913818359375,1236.5999755859375,989.87158203125,2024-10-08
2024-10-09,1244.1500244140625,1230.41845703125,1244.1500244140625,995.2872314453125,2024-10-09
2024-10-10,1243.5,1224.4639892578125,1243.5,998.3046875,2024-10-10
2024-10-11,1223.0,1222.50830078125,1223.0,999.6524658203125,2024-10-11
2024-10-14,1231.75,1218.4407958984375,1231.75,998.9088745117188,2024-10-14
2024-10-15,1255.5,1217.535888671875,1255.5,997.42724609375,2024-10-15
2024-10-16,1243.1500244140625,1224.404296875,1243.1500244140625,993.8782958984375,2024-10-16
2024-10-17,1231.25,1230.3270263671875,1231.25,990.5101318359375,2024-10-17
2024-10-18,1264.5,1232.5711669921875,1264.5,989.2481079101562,2024-10-18
2024-10-21,1259.050048828125,1241.4140625,1259.050048828125,989.51416015625,2024-10-21
2024-10-22,1267.5,1249.8060302734375,1267.5,988.1923828125,2024-10-22
2024-10-23,1251.5999755859375,1258.2950439453125,1251.5999755859375,987.3171997070312,2024-10-23
2024-10-24,1252.75,1261.614013671875,1252.75,983.0850219726562,2024-10-24
2024-10-25,1255.449951171875,1262.5765380859375,1255.449951171875,979.0204467773438,2024-10-25
2024-10-28,1292.8499755859375,1262.9171142578125,1292.8499755859375,976.320068359375,2024-10-28
2024-10-29,1331.8499755859375,1271.060302734375,1331.8499755859375,975.8011474609375,2024-10-29
2024-10-30,1312.1500244140625,1288.448486328125,1312.1500244140625,973.5265502929688,2024-10-30
2024-10-31,1292.25,1301.0863037109375,1292.25,970.7918090820312,2024-10-31
2024-11-01,1291.800048828125,1304.889892578125,1291.800048828125,971.303466796875,2024-11-01
2024-11-04,1277.199951171875,1304.68994140625,1277.199951171875,972.23876953125,2024-11-04
2024-11-05,1296.699951171875,1299.358154296875,1296.699951171875,975.8190307617188,2024-11-05
2024-11-06,1302.3499755859375,1297.0281982421875,1302.3499755859375,980.9388427734375,2024-11-06
2024-11-07,1278.699951171875,1297.0494384765625,1278.699951171875,985.4925537109375,2024-11-07
2024-11-08,1258.8499755859375,1291.8314208984375,1258.8499755859375,983.3887329101562,2024-11-08
2024-11-11,1269.300048828125,1280.868896484375,1269.300048828125,980.729248046875,2024-11-11
2024-11-12,1270.5999755859375,1272.4970703125,1270.5999755859375,980.8619384765625,2024-11-12
2024-11-13,1253.699951171875,1266.9468994140625,1253.699951171875,987.7570190429688,2024-11-13
2024-11-14,1256.949951171875,1259.4217529296875,1256.949951171875,988.9166259765625,2024-11-14
2024-11-18,1253.449951171875,1253.6944580078125,1253.449951171875,990.6011962890625,2024-11-18
2024-11-19,1249.0999755859375,1249.341552734375,1249.0999755859375,993.4618530273438,2024-11-19
2024-11-21,1250.550048828125,1245.6417236328125,1250.550048828125,996.0798950195312,2024-11-21
2024-11-22,1278.050048828125,1243.69677734375,1278.050048828125,1000.4321899414062,2024-11-22
2024-11-25,1300.949951171875,1249.66162109375,1300.949951171875,1003.7672119140625,2024-11-25
2024-11-26,1304.949951171875,1262.6771240234375,1304.949951171875,1005.883544921875,2024-11-26
2024-11-27,1300.699951171875,1276.7935791015625,1300.699951171875,1007.0573120117188,2024-11-27
2024-11-28,1286.3499755859375,1288.036865234375,1286.3499755859375,1008.1892700195312,2024-11-28
2024-11-29,1300.0999755859375,1293.22509765625,1300.0999755859375,1008.01806640625,2024-11-29
2024-12-02,1304.6500244140625,1298.43310546875,1304.6500244140625,1000.3794555664062,2024-12-02
2024-12-03,1308.4000244140625,1303.529296875,1308.4000244140625,996.3590087890625,2024-12-03
2024-12-04,1316.050048828125,1307.94677734375,1316.050048828125,990.7640380859375,2024-12-04
2024-12-05,1336.5,1312.6160888671875,1336.5,990.6165161132812,2024-12-05
2024-12-06,1328.75,1320.7215576171875,1328.75,992.7106323242188,2024-12-06
2024-12-09,1322.300048828125,1326.4193115234375,1322.300048828125,993.9530639648438,2024-12-09
2024-12-10,1330.449951171875,1328.2032470703125,1330.449951171875,996.4144287109375,2024-12-10
2024-12-11,1327.5,1329.88330078125,1327.5,1003.3096923828125,2024-12-11
2024-12-12,1329.25,1330.2113037109375,1329.25,1011.4067993164062,2024-12-12
2024-12-13,1344.9000244140625,1329.939697265625,1344.9000244140625,1019.22705078125,2024-12-13
2024-12-16,1346.0999755859375,1332.8740234375,1346.0999755859375,1027.957275390625,2024-12-16
2024-12-17,1333.75,1336.49365234375,1333.75,1035.0675048828125,2024-12-17
2024-12-18,1314.1500244140625,1336.56005859375,1314.1500244140625,1038.8050537109375,2024-12-18
2024-12-19,1286.9000244140625,1330.6246337890625,1286.9000244140625,1041.9339599609375,2024-12-19
2024-12-20,1288.4000244140625,1317.1488037109375,1288.4000244140625,1040.9986572265625,2024-12-20
2024-12-23,1296.800048828125,1303.882080078125,1296.800048828125,1039.925048828125,2024-12-23
2024-12-24,1297.25,1295.296875,1297.25,1046.015625,2024-12-24
2024-12-26,1297.3499755859375,1290.1292724609375,1297.3499755859375,1053.953369140625,2024-12-26
2024-12-27,1307.550048828125,1287.450927734375,1307.550048828125,1059.9991455078125,2024-12-27
2024-12-30,1294.6500244140625,1289.1417236328125,1294.6500244140625,1066.3690185546875,2024-12-30
2024-12-31,1281.6500244140625,1289.585693359375,1281.6500244140625,1069.66259765625,2024-12-31
2025-01-01,1283.6500244140625,1286.931884765625,1283.6500244140625,1069.2803955078125,2025-01-01
2025-01-02,1290.5999755859375,1284.7576904296875,1290.5999755859375,1067.2305908203125,2025-01-02
2025-01-03,1265.050048828125,1285.2066650390625,1265.050048828125,1066.2540283203125,2025-01-03
2025-01-06,1264.0999755859375,1280.6160888671875,1264.0999755859375,1065.4058837890625,2025-01-06
2025-01-07,1279.25,1275.083251953125,1279.25,1063.8746337890625,2025-01-07
2025-01-08,1263.75,1274.200927734375,1263.75,1062.54443359375,2025-01-08
2025-01-09,1262.4000244140625,1271.50244140625,1262.4000244140625,1062.099853515625,2025-01-09
2025-01-10,1249.8499755859375,1268.4246826171875,1249.8499755859375,1062.146728515625,2025-01-10
2025-01-13,1229.75,1263.1334228515625,1229.75,1061.8292236328125,2025-01-13
2025-01-14,1240.300048828125,1253.4573974609375,1240.300048828125,1063.4024658203125,2025-01-14
2025-01-15,1238.25,1246.7882080078125,1238.25,1063.941650390625,2025-01-15
2025-01-16,1249.0999755859375,1242.1256103515625,1249.0999755859375,1064.1851806640625,2025-01-16
2025-01-17,1225.449951171875,1241.661376953125,1225.449951171875,1066.4625244140625,2025-01-17
2025-01-20,1232.949951171875,1237.4423828125,1232.949951171875,1070.3536376953125,2025-01-20
2025-01-21,1196.1500244140625,1234.7841796875,1196.1500244140625,1070.10400390625,2025-01-21
2025-01-22,1200.449951171875,1224.9224853515625,1200.449951171875,1067.8662109375,2025-01-22
2025-01-23,1201.75,1215.637451171875,1201.75,1065.794189453125,2025-01-23
2025-01-24,1209.199951171875,1208.9359130859375,1209.199951171875,1065.01513671875,2025-01-24
2025-01-27,1227.949951171875,1206.169921875,1227.949951171875,1065.506103515625,2025-01-27
2025-01-28,1246.9000244140625,1209.8492431640625,1246.9000244140625,1070.60107421875,2025-01-28
2025-01-29,1251.6500244140625,1219.6373291015625,1251.6500244140625,1076.740966796875,2025-01-29
2025-01-30,1255.5999755859375,1230.9676513671875,1255.5999755859375,1081.1258544921875,2025-01-30
2025-01-31,1252.800048828125,1241.8701171875,1252.800048828125,1078.6927490234375,2025-01-31
2025-02-01,1255.550048828125,1250.2027587890625,1255.550048828125,1072.1729736328125,2025-02-01
2025-02-03,1253.0,1256.6654052734375,1253.0,1062.903076171875,2025-02-03
2025-02-04,1268.199951171875,1260.4625244140625,1268.199951171875,1056.7601318359375,2025-02-04
2025-02-05,1267.699951171875,1265.62451171875,1267.699951171875,1056.693115234375,2025-02-05
2025-02-06,1272.4000244140625,1269.716796875,1272.4000244140625,1059.2264404296875,2025-02-06
2025-02-07,1256.9000244140625,1273.1488037109375,1256.9000244140625,1063.7216796875,2025-02-07
2025-02-10,1262.5999755859375,1271.719970703125,1262.5999755859375,1072.003662109375,2025-02-10
2025-02-11,1252.75,1269.6939697265625,1252.75,1078.9320068359375,2025-02-11
2025-02-12,1251.800048828125,1265.1885986328125,1251.800048828125,1095.375732421875,2025-02-12
2025-02-13,1248.9000244140625,1259.9962158203125,1248.9000244140625,1109.922119140625,2025-02-13
2025-02-14,1260.0999755859375,1254.630126953125,1260.0999755859375,1118.927490234375,2025-02-14
2025-02-17,1251.1500244140625,1252.6451416015625,1251.1500244140625,1125.15869140625,2025-02-17
2025-02-18,1243.050048828125,1250.0750732421875,1243.050048828125,1098.82568359375,2025-02-18
2025-02-19,1261.6500244140625,1245.9296875,1261.6500244140625,1065.6357421875,2025-02-19
2025-02-20,1249.949951171875,1246.6112060546875,1249.949951171875,1038.282958984375,2025-02-20
2025-02-21,1232.949951171875,1246.2899169921875,1232.949951171875,1018.1293334960938,2025-02-21
2025-02-24,1218.3499755859375,1241.8267822265625,1218.3499755859375,1003.41455078125,2025-02-24
2025-02-25,1224.1500244140625,1233.6993408203125,1224.1500244140625,993.2451782226562,2025-02-25
2025-02-27,1222.449951171875,1227.4344482421875,1222.449951171875,991.5757446289062,2025-02-27
2025-02-28,1204.0999755859375,1222.7220458984375,1204.0999755859375,994.5849609375,2025-02-28
2025-03-03,1206.199951171875,1215.2423095703125,1206.199951171875,996.0685424804688,2025-03-03
2025-03-04,1210.4000244140625,1209.0147705078125,1210.4000244140625,996.6094360351562,2025-03-04
2025-03-05,1215.699951171875,1205.737548828125,1215.699951171875,995.6309204101562,2025-03-05
2025-03-06,1218.050048828125,1205.562744140625,1218.050048828125,994.3328247070312,2025-03-06
2025-03-07,1214.550048828125,1207.3406982421875,1214.550048828125,991.2380981445312,2025-03-07
2025-03-10,1214.8499755859375,1208.9947509765625,1214.8499755859375,988.4757690429688,2025-03-10
2025-03-11,1245.4000244140625,1210.7135009765625,1245.4000244140625,987.8731079101562,2025-03-11
2025-03-12,1243.949951171875,1219.45263671875,1243.949951171875,988.7744140625,2025-03-12
2025-03-13,1250.050048828125,1228.6695556640625,1250.050048828125,988.0119018554688,2025-03-13
2025-03-17,1269.0,1237.69677734375,1269.0,987.5936279296875,2025-03-17
2025-03-18,1269.0,1249.230224609375,1269.0,983.7030029296875,2025-03-18
2025-03-19,1313.0999755859375,1259.407958984375,1313.0999755859375,979.8680419921875,2025-03-19
2025-03-20,1321.699951171875,1276.461181640625,1321.699951171875,977.2954711914062,2025-03-20
2025-03-21,1343.0999755859375,1294.33154296875,1343.0999755859375,976.8194580078125,2025-03-21
2025-03-24,1358.1500244140625,1313.17724609375,1358.1500244140625,974.5201416015625,2025-03-24
2025-03-25,1343.699951171875,1331.7396240234375,1343.699951171875,971.7120361328125,2025-03-25
2025-03-26,1335.9000244140625,1343.1461181640625,1335.9000244140625,972.119873046875,2025-03-26
2025-03-27,1336.6500244140625,1347.462890625,1336.6500244140625,972.9363403320312,2025-03-27
2025-03-28,1348.3499755859375,1347.910400390625,1348.3499755859375,976.3944702148438,2025-03-28
2025-04-01,1318.449951171875,1348.6837158203125,1318.449951171875,981.39794921875,2025-04-01
2025-04-02,1331.25,1341.662353515625,1331.25,985.8466186523438,2025-04-02
2025-04-03,1329.550048828125,1335.17578125,1329.550048828125,983.6504516601562,2025-04-03
2025-04-04,1335.300048828125,1329.475341796875,1335.300048828125,980.9143676757812,2025-04-04
2025-04-07,1287.550048828125,1325.964111328125,1287.550048828125,980.98779296875,2025-04-07
2025-04-08,1299.9000244140625,1312.5301513671875,1299.9000244140625,987.8408813476562,2025-04-08
2025-04-09,1300.800048828125,1301.0706787109375,1300.800048828125,988.9708251953125,2025-04-09
2025-04-11,1311.6500244140625,1293.30859375,1311.6500244140625,990.63623046875,2025-04-11
2025-04-15,1347.199951171875,1291.07177734375,1347.199951171875,993.4869995117188,2025-04-15
2025-04-16,,,996.1011352539062,996.1011352539062,2025-04-16
2025-04-17,,,1000.4539794921875,1000.4539794921875,2025-04-17
2025-04-18,,,1003.7918090820312,1003.7918090820312,2025-04-18
2025-04-21,,,1005.911865234375,1005.911865234375,2025-04-21
2025-04-22,,,1007.08935546875,1007.08935546875,2025-04-22
2025-04-23,,,1008.2244873046875,1008.2244873046875,2025-04-23
2025-04-24,,,1008.0555419921875,1008.0555419921875,2025-04-24
2025-04-25,,,1000.4176025390625,1000.4176025390625,2025-04-25
2025-04-28,,,996.3969116210938,996.3969116210938,2025-04-28
2025-04-29,,,990.8008422851562,990.8008422851562,2025-04-29
2025-04-30,,,990.6514282226562,990.6514282226562,2025-04-30
2025-05-01,,,992.7432250976562,992.7432250976562,2025-05-01
2025-05-02,,,993.9828491210938,993.9828491210938,2025-05-02
2025-05-05,,,996.4413452148438,996.4413452148438,2025-05-05
2025-05-06,,,1003.3336181640625,1003.3336181640625,2025-05-06
2025-05-07,,,1011.4277954101562,1011.4277954101562,2025-05-07
2025-05-08,,,1019.2454833984375,1019.2454833984375,2025-05-08
2025-05-09,,,1027.973388671875,1027.973388671875,2025-05-09
2025-05-12,,,1035.0811767578125,1035.0811767578125,2025-05-12
2025-05-13,,,1038.81689453125,1038.81689453125,2025-05-13
2025-05-14,,,1041.94384765625,1041.94384765625,2025-05-14
2025-05-15,,,1041.007080078125,1041.007080078125,2025-05-15
2025-05-16,,,1039.9324951171875,1039.9324951171875,2025-05-16
2025-05-19,,,1046.0218505859375,1046.0218505859375,2025-05-19
2025-05-20,,,1053.958984375,1053.958984375,2025-05-20
2025-05-21,,,1060.004150390625,1060.004150390625,2025-05-21
2025-05-22,,,1066.37353515625,1066.37353515625,2025-05-22
2025-05-23,,,1069.6668701171875,1069.6668701171875,2025-05-23
2025-05-26,,,1069.2841796875,1069.2841796875,2025-05-26
2025-05-27,,,1067.2340087890625,1067.2340087890625,2025-05-27
2025-05-28,,,1066.2572021484375,1066.2572021484375,2025-05-28
2025-05-29,,,1065.408935546875,1065.408935546875,2025-05-29
2025-05-30,,,1063.8773193359375,1063.8773193359375,2025-05-30
2025-06-02,,,1062.5469970703125,1062.5469970703125,2025-06-02
2025-06-03,,,1062.1021728515625,1062.1021728515625,2025-06-03
2025-06-04,,,1062.1488037109375,1062.1488037109375,2025-06-04
2025-06-05,,,1061.8311767578125,1061.8311767578125,2025-06-05
2025-06-06,,,1063.4041748046875,1063.4041748046875,2025-06-06
2025-06-09,,,1063.9432373046875,1063.9432373046875,2025-06-09
2025-06-10,,,1064.1865234375,1064.1865234375,2025-06-10
2025-06-11,,,1066.4637451171875,1066.4637451171875,2025-06-11
2025-06-12,,,1070.3548583984375,1070.3548583984375,2025-06-12
2025-06-13,,,1070.1048583984375,1070.1048583984375,2025-06-13
2025-06-16,,,1067.8671875,1067.8671875,2025-06-16
2025-06-17,,,1065.7950439453125,1065.7950439453125,2025-06-17
2025-06-18,,,1065.0159912109375,1065.0159912109375,2025-06-18
2025-06-19,,,1065.5068359375,1065.5068359375,2025-06-19
2025-06-20,,,1070.601806640625,1070.601806640625,2025-06-20
2025-06-23,,,1076.741455078125,1076.741455078125,2025-06-23
2025-06-24,,,1081.1263427734375,1081.1263427734375,2025-06-24
2025-06-25,,,1078.6932373046875,1078.6932373046875,2025-06-25
2025-06-26,,,1072.17333984375,1072.17333984375,2025-06-26
2025-06-27,,,1062.9033203125,1062.9033203125,2025-06-27
2025-06-30,,,1056.76025390625,1056.76025390625,2025-06-30
2025-07-01,,,1056.6932373046875,1056.6932373046875,2025-07-01
2025-07-02,,,1059.2266845703125,1059.2266845703125,2025-07-02
2025-07-03,,,1063.7218017578125,1063.7218017578125,2025-07-03
2025-07-04,,,1072.00390625,1072.00390625,2025-07-04
2025-07-07,,,1078.9322509765625,1078.9322509765625,2025-07-07
