Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2024-03-13,1162.2728271484375,,1162.2728271484375,,2024-03-13
2024-03-14,1187.9796142578125,,1187.9796142578125,,2024-03-14
2024-03-15,1213.2388916015625,,1213.2388916015625,,2024-03-15
2024-03-18,1218.509521484375,,1218.509521484375,,2024-03-18
2024-03-19,1221.5426025390625,,1221.5426025390625,,2024-03-19
2024-03-20,1224.9735107421875,,1224.9735107421875,,2024-03-20
2024-03-21,1214.034423828125,,1214.034423828125,,2024-03-21
2024-03-22,1229.2496337890625,,1229.2496337890625,,2024-03-22
2024-03-26,1206.3770751953125,,1206.3770751953125,,2024-03-26
2024-03-27,1218.0123291015625,,1218.0123291015625,,2024-03-27
2024-03-28,1221.7911376953125,,1221.7911376953125,,2024-03-28
2024-04-01,1210.603515625,,1210.603515625,,2024-04-01
2024-04-02,1201.553955078125,,1201.553955078125,,2024-04-02
2024-04-03,1218.9072265625,,1218.9072265625,,2024-04-03
2024-04-04,1200.1617431640625,,1200.1617431640625,,2024-04-04
2024-04-05,1184.3995361328125,,1184.3995361328125,,2024-04-05
2024-04-08,1198.0235595703125,,1198.0235595703125,,2024-04-08
2024-04-09,1197.7750244140625,,1197.7750244140625,,2024-04-09
2024-04-10,1222.5867919921875,,1222.5867919921875,,2024-04-10
2024-04-12,1218.7581787109375,,1218.7581787109375,,2024-04-12
2024-04-15,1217.763671875,,1217.763671875,,2024-04-15
2024-04-16,1209.70849609375,,1209.70849609375,,2024-04-16
2024-04-18,1258.7353515625,,1258.7353515625,,2024-04-18
2024-04-19,1281.8564453125,,1281.8564453125,,2024-04-19
2024-04-22,1290.359130859375,,1290.359130859375,,2024-04-22
2024-04-23,1334.9107666015625,,1334.9107666015625,,2024-04-23
2024-04-24,1328.9937744140625,,1328.9937744140625,,2024-04-24
2024-04-25,1331.281005859375,,1331.281005859375,,2024-04-25
2024-04-26,1318.6513671875,,1318.6513671875,,2024-04-26
2024-04-29,1325.065673828125,,1325.065673828125,,2024-04-29
2024-04-30,1314.971923828125,,1314.971923828125,,2024-04-30
2024-05-02,1296.8231201171875,1367.3914794921875,1296.8231201171875,1367.3914794921875,2024-05-02
2024-05-03,1270.32080078125,1362.513427734375,1270.32080078125,1295.0523681640625,2024-05-03
2024-05-06,1276.2874755859375,1350.1181640625,1276.2874755859375,1221.1002197265625,2024-05-06
2024-05-07,1279.0223388671875,1338.9222412109375,1279.0223388671875,1154.044189453125,2024-05-07
2024-05-08,1281.4586181640625,1329.690185546875,1281.4586181640625,1093.67333984375,2024-05-08
2024-05-09,1268.3814697265625,1322.9661865234375,1268.3814697265625,1047.522216796875,2024-05-09
2024-05-10,1293.939208984375,1314.9310302734375,1293.939208984375,1015.4185180664062,2024-05-10
2024-05-13,1278.8233642578125,1315.1363525390625,1278.8233642578125,994.0859985351562,2024-05-13
2024-05-14,1277.1826171875,1313.414306640625,1277.1826171875,983.6625366210938,2024-05-14
2024-05-15,1302.640625,1312.2049560546875,1302.640625,981.88623046875,2024-05-15
2024-05-16,1337.6455078125,1318.0389404296875,1337.6455078125,982.0570068359375,2024-05-16
2024-05-17,1336.9991455078125,1332.4124755859375,1336.9991455078125,984.6535034179688,2024-05-17
2024-05-21,1336.85009765625,1346.458740234375,1336.85009765625,988.4837646484375,2024-05-21
2024-05-22,1340.4300537109375,1358.8131103515625,1340.4300537109375,989.0370483398438,2024-05-22
2024-05-23,1366.4351806640625,1369.6829833984375,1366.4351806640625,991.245361328125,2024-05-23
2024-05-24,1380.8050537109375,1384.02587890625,1380.8050537109375,996.3067626953125,2024-05-24
2024-05-27,1376.677978515625,1399.3594970703125,1376.677978515625,1003.6261596679688,2024-05-27
2024-05-28,1363.4517822265625,1411.037109375,1363.4517822265625,1015.3320922851562,2024-05-28
2024-05-29,1369.4681396484375,1416.5791015625,1369.4681396484375,1029.534912109375,2024-05-29
2024-05-30,1369.5179443359375,1420.60986328125,1369.5179443359375,1040.819580078125,2024-05-30
2024-05-31,1365.142333984375,1422.6475830078125,1365.142333984375,1045.1669921875,2024-05-31
2024-06-03,1383.390625,1422.2042236328125,1383.390625,1049.155029296875,2024-06-03
2024-06-04,1292.4970703125,1425.0135498046875,1292.4970703125,1054.6004638671875,2024-06-04
2024-06-05,1336.899658203125,1404.432861328125,1336.899658203125,1061.6419677734375,2024-06-05
2024-06-06,1363.0042724609375,1394.5184326171875,1363.0042724609375,1066.9964599609375,2024-06-06
2024-06-07,1417.351318359375,1393.6544189453125,1417.351318359375,1071.412841796875,2024-06-07
2024-06-10,1418.14697265625,1407.8912353515625,1418.14697265625,1078.06201171875,2024-06-10
2024-06-11,1419.34033203125,1423.7242431640625,1419.34033203125,1083.0162353515625,2024-06-11
2024-06-12,1430.428466796875,1438.8946533203125,1430.428466796875,1086.589599609375,2024-06-12
2024-06-13,1417.8486328125,1454.380615234375,1417.8486328125,1092.0311279296875,2024-06-13
2024-06-14,1419.489501953125,1464.3818359375,1419.489501953125,1102.4625244140625,2024-06-14
2024-06-18,1420.4342041015625,1471.6441650390625,1420.4342041015625,1110.1060791015625,2024-06-18
2024-06-19,1384.6336669921875,1476.5230712890625,1384.6336669921875,1113.4383544921875,2024-06-19
2024-06-20,1373.495849609375,1470.1043701171875,1373.495849609375,1115.4453125,2024-06-20
2024-06-21,1408.202392578125,1458.78076171875,1408.202392578125,1125.103515625,2024-06-21
2024-06-24,1411.931640625,1456.488525390625,1411.931640625,1141.291259765625,2024-06-24
2024-06-25,1407.1083984375,1456.5611572265625,1407.1083984375,1162.5382080078125,2024-06-25
2024-06-26,1451.41162109375,1456.1964111328125,1451.41162109375,1175.0626220703125,2024-06-26
2024-06-27,1467.621337890625,1467.5120849609375,1467.621337890625,1184.3656005859375,2024-06-27
2024-06-28,1436.0472412109375,1482.9012451171875,1436.0472412109375,1189.8087158203125,2024-06-28
2024-07-01,1445.9420166015625,1490.024658203125,1445.9420166015625,1195.266357421875,2024-07-01
2024-07-02,1411.0863037109375,1497.128662109375,1411.0863037109375,1194.22216796875,2024-07-02
2024-07-03,1411.9813232421875,1493.015380859375,1411.9813232421875,1191.4219970703125,2024-07-03
2024-07-04,1415.16357421875,1487.0867919921875,1415.16357421875,1178.951171875,2024-07-04
2024-07-05,1421.776611328125,1481.5947265625,1421.776611328125,1171.3143310546875,2024-07-05
2024-07-08,1427.196533203125,1478.370361328125,1427.196533203125,1165.0140380859375,2024-07-08
2024-07-09,1427.5943603515625,1477.5078125,1427.5943603515625,1161.989990234375,2024-07-09
2024-07-10,1437.041748046875,1477.5921630859375,1437.041748046875,1155.0870361328125,2024-07-10
2024-07-11,1429.98095703125,1480.76416015625,1429.98095703125,1148.8687744140625,2024-07-11
2024-07-12,1425.3070068359375,1482.368408203125,1425.3070068359375,1143.75341796875,2024-07-12
2024-07-15,1429.6329345703125,1482.45703125,1429.6329345703125,1139.4979248046875,2024-07-15
2024-07-16,1458.372802734375,1483.4422607421875,1458.372802734375,1137.644287109375,2024-07-16
2024-07-18,1475.427734375,1491.7220458984375,1475.427734375,1136.7203369140625,2024-07-18
2024-07-19,1453.6490478515625,1504.3106689453125,1453.6490478515625,1141.8411865234375,2024-07-19
2024-07-22,1457.2789306640625,1510.268798828125,1457.2789306640625,1147.8436279296875,2024-07-22
2024-07-23,1457.5771484375,1515.0081787109375,1457.5771484375,1152.5882568359375,2024-07-23
2024-07-24,1447.1353759765625,1518.151123046875,1447.1353759765625,1155.53515625,2024-07-24
2024-07-25,1441.118896484375,1517.1470947265625,1441.118896484375,1155.2869873046875,2024-07-25
2024-07-26,1506.00732421875,1513.4019775390625,1506.00732421875,1150.582275390625,2024-07-26
2024-07-29,1473.1405029296875,1526.0645751953125,1473.1405029296875,1149.74658203125,2024-07-29
2024-07-30,1462.201416015625,1530.618896484375,1462.201416015625,1149.542724609375,2024-07-30
2024-07-31,1483.2840576171875,1530.5460205078125,1483.2840576171875,1148.2906494140625,2024-07-31
2024-08-01,1497.1566162109375,1534.64599609375,1497.1566162109375,1148.4549560546875,2024-08-01
2024-08-02,1485.521484375,1541.8323974609375,1485.521484375,1149.9620361328125,2024-08-02
2024-08-05,1457.5771484375,1545.100830078125,1457.5771484375,1159.971435546875,2024-08-05
2024-08-06,1435.550048828125,1539.5230712890625,1435.550048828125,1175.162841796875,2024-08-06
2024-08-07,1441.75,1526.799560546875,1441.75,1190.4317626953125,2024-08-07
2024-08-08,1451.800048828125,1515.65625,1451.800048828125,1202.8472900390625,2024-08-08
2024-08-09,1464.0999755859375,1508.707275390625,1464.0999755859375,1214.1864013671875,2024-08-09
2024-08-12,1458.5999755859375,1507.04443359375,1458.5999755859375,1214.935546875,2024-08-12
2024-08-13,1459.699951171875,1505.723876953125,1459.699951171875,1219.0284423828125,2024-08-13
2024-08-14,1471.699951171875,1505.655517578125,1471.699951171875,1227.2017822265625,2024-08-14
2024-08-16,1483.550048828125,1509.4000244140625,1483.550048828125,1235.3658447265625,2024-08-16
2024-08-19,1469.6500244140625,1516.6361083984375,1469.6500244140625,1242.7037353515625,2024-08-19
2024-08-20,1449.1500244140625,1519.8863525390625,1449.1500244140625,1249.1451416015625,2024-08-20
2024-08-21,1463.449951171875,1516.4256591796875,1463.449951171875,1251.6185302734375,2024-08-21
2024-08-22,1486.3499755859375,1515.633544921875,1486.3499755859375,1255.899169921875,2024-08-22
2024-08-23,1506.75,1520.910888671875,1506.75,1254.2164306640625,2024-08-23
2024-08-26,1513.550048828125,1531.726806640625,1513.550048828125,1254.0697021484375,2024-08-26
2024-08-27,1522.75,1543.7174072265625,1522.75,1254.4683837890625,2024-08-27
2024-08-28,1556.3499755859375,1556.4146728515625,1556.3499755859375,1252.18310546875,2024-08-28
2024-08-29,1565.9000244140625,1575.8450927734375,1565.9000244140625,1247.5076904296875,2024-08-29
2024-08-30,1589.050048828125,1595.2779541015625,1589.050048828125,1247.286865234375,2024-08-30
2024-09-02,1571.3499755859375,1617.1531982421875,1571.3499755859375,1243.080810546875,2024-09-02
2024-09-03,1560.5999755859375,1629.88818359375,1560.5999755859375,1235.3311767578125,2024-09-03
2024-09-04,1561.9000244140625,1634.2947998046875,1561.9000244140625,1231.614501953125,2024-09-04
2024-09-05,1547.199951171875,1634.588134765625,1547.199951171875,1229.053955078125,2024-09-05
2024-09-06,1539.25,1627.797119140625,1539.25,1233.5986328125,2024-09-06
2024-09-09,1542.6500244140625,1616.8331298828125,1542.6500244140625,1238.0006103515625,2024-09-09
2024-09-10,1577.8499755859375,1606.4393310546875,1577.8499755859375,1242.0560302734375,2024-09-10
2024-09-11,1577.800048828125,1606.8839111328125,1577.800048828125,1243.6280517578125,2024-09-11
2024-09-12,1646.75,1609.0958251953125,1646.75,1255.7010498046875,2024-09-12
2024-09-13,1634.449951171875,1631.1785888671875,1634.449951171875,1272.3802490234375,2024-09-13
2024-09-16,1635.449951171875,1650.1951904296875,1635.449951171875,1289.4053955078125,2024-09-16
2024-09-17,1661.75,1666.2484130859375,1661.75,1313.6865234375,2024-09-17
2024-09-18,1654.9000244140625,1685.6590576171875,1654.9000244140625,1333.687744140625,2024-09-18
2024-09-19,1664.8499755859375,1698.874755859375,1664.8499755859375,1350.0157470703125,2024-09-19
2024-09-20,1711.75,1709.924072265625,1711.75,1359.2706298828125,2024-09-20
2024-09-23,1750.449951171875,1730.14208984375,1750.449951171875,1365.9747314453125,2024-09-23
2024-09-24,1756.6500244140625,1758.0380859375,1756.6500244140625,1367.4132080078125,2024-09-24
2024-09-25,1760.4000244140625,1783.20703125,1760.4000244140625,1362.513427734375,2024-09-25
2024-09-26,1771.0999755859375,1803.0120849609375,1771.0999755859375,1288.0621337890625,2024-09-26
2024-09-27,1734.5999755859375,1818.8916015625,1734.5999755859375,1212.161376953125,2024-09-27
2024-09-30,1709.550048828125,1817.3143310546875,1709.550048828125,1139.6287841796875,2024-09-30
2024-10-01,1698.699951171875,1801.3399658203125,1698.699951171875,1080.77978515625,2024-10-01
2024-10-03,1673.449951171875,1778.0150146484375,1673.449951171875,1037.1466064453125,2024-10-03
2024-10-04,1640.9000244140625,1746.3172607421875,1640.9000244140625,1006.27685546875,2024-10-04
2024-10-07,1662.050048828125,1706.5023193359375,1662.050048828125,988.5806884765625,2024-10-07
2024-10-08,1657.449951171875,1676.986572265625,1657.449951171875,981.6943359375,2024-10-08
2024-10-09,1678.0999755859375,1654.8453369140625,1678.0999755859375,978.6068725585938,2024-10-09
2024-10-10,1678.0999755859375,1646.1585693359375,1678.0999755859375,979.44482421875,2024-10-10
2024-10-11,1687.4000244140625,1643.3057861328125,1687.4000244140625,982.662841796875,2024-10-11
2024-10-14,1695.5999755859375,1646.6815185546875,1695.5999755859375,983.3587646484375,2024-10-14
2024-10-15,1717.25,1654.6177978515625,1717.25,986.2008056640625,2024-10-15
2024-10-16,1733.949951171875,1669.1756591796875,1733.949951171875,992.1356811523438,2024-10-16
2024-10-17,1701.1500244140625,1687.8624267578125,1701.1500244140625,1000.41162109375,2024-10-17
2024-10-18,1707.8499755859375,1693.5498046875,1707.8499755859375,1013.05224609375,2024-10-18
2024-10-21,1692.550048828125,1696.209228515625,1692.550048828125,1028.0972900390625,2024-10-21
2024-10-22,1692.25,1690.8233642578125,1692.25,1040.0872802734375,2024-10-22
2024-10-23,1685.800048828125,1682.541015625,1685.800048828125,1044.984375,2024-10-23
2024-10-24,1678.449951171875,1671.119873046875,1678.449951171875,1049.379638671875,2024-10-24
2024-10-25,1666.0,1656.8067626953125,1666.0,1055.109619140625,2024-10-25
2024-10-28,1663.3499755859375,1638.2437744140625,1663.3499755859375,1062.33447265625,2024-10-28
2024-10-29,1637.0999755859375,1619.3984375,1637.0999755859375,1067.7874755859375,2024-10-29
2024-10-30,1633.3499755859375,1593.02294921875,1633.3499755859375,1072.2392578125,2024-10-30
2024-10-31,1612.5999755859375,1567.3358154296875,1612.5999755859375,1078.8846435546875,2024-10-31
2024-11-01,1616.449951171875,1539.0184326171875,1616.449951171875,1083.8060302734375,2024-11-01
2024-11-04,1591.25,1514.7626953125,1591.25,1087.3294677734375,2024-11-04
2024-11-05,1578.4000244140625,1487.05224609375,1578.4000244140625,1092.7176513671875,2024-11-05
2024-11-06,1598.800048828125,1459.1131591796875,1598.800048828125,1103.1031494140625,2024-11-06
2024-11-07,1575.800048828125,1441.4786376953125,1575.800048828125,1110.701416015625,2024-11-07
2024-11-08,1569.9000244140625,1420.7310791015625,1569.9000244140625,1113.9881591796875,2024-11-08
2024-11-11,1560.550048828125,1399.601318359375,1560.550048828125,1115.9539794921875,2024-11-11
2024-11-12,1555.6500244140625,1378.4859619140625,1555.6500244140625,1125.5865478515625,2024-11-12
2024-11-13,1550.449951171875,1357.04541015625,1550.449951171875,1141.839111328125,2024-11-13
2024-11-14,1550.5,1336.507568359375,1550.5,1163.1561279296875,2024-11-14
2024-11-18,1537.0,1317.487548828125,1537.0,1175.7333984375,2024-11-18
2024-11-19,1525.5,1295.5550537109375,1525.5,1185.0731201171875,2024-11-19
2024-11-21,1525.1500244140625,1268.5836181640625,1525.1500244140625,1190.4654541015625,2024-11-21
2024-11-22,1569.300048828125,1240.6734619140625,1569.300048828125,1195.935302734375,2024-11-22
2024-11-25,1578.75,1230.318603515625,1578.75,1194.82568359375,2024-11-25
2024-11-26,1577.25,1224.4854736328125,1577.25,1191.9578857421875,2024-11-26
2024-11-27,1577.6500244140625,1215.0997314453125,1577.6500244140625,1179.419921875,2024-11-27
2024-11-28,1560.4000244140625,1202.28173828125,1560.4000244140625,1171.728271484375,2024-11-28
2024-11-29,1627.1500244140625,1179.2760009765625,1627.1500244140625,1165.38134765625,2024-11-29
2024-12-02,1643.5999755859375,1172.723388671875,1643.5999755859375,1162.321044921875,2024-12-02
2024-12-03,1620.550048828125,1172.8843994140625,1620.550048828125,1155.3857421875,2024-12-03
2024-12-04,1584.0999755859375,1158.0799560546875,1584.0999755859375,1149.1419677734375,2024-12-04
2024-12-05,1615.3499755859375,1121.1868896484375,1615.3499755859375,1144.0074462890625,2024-12-05
2024-12-06,1597.8499755859375,1084.3563232421875,1597.8499755859375,1139.73779296875,2024-12-06
2024-12-09,1602.550048828125,1040.5380859375,1602.550048828125,1137.875244140625,2024-12-09
2024-12-10,1578.6500244140625,993.49267578125,1578.6500244140625,1136.9453125,2024-12-10
2024-12-11,1586.0,942.250732421875,1586.0,1142.0654296875,2024-12-11
2024-12-12,1610.550048828125,894.596435546875,1610.550048828125,1148.0679931640625,2024-12-12
2024-12-13,1681.75,857.1693725585938,1681.75,1152.8115234375,2024-12-13
2024-12-16,1662.550048828125,844.7064819335938,1662.550048828125,1155.7554931640625,2024-12-16
2024-12-17,1615.300048828125,820.6032104492188,1615.300048828125,1155.5013427734375,2024-12-17
2024-12-18,1601.9000244140625,769.6351928710938,1601.9000244140625,1150.78759765625,2024-12-18
2024-12-19,1600.300048828125,702.0247802734375,1600.300048828125,1149.9444580078125,2024-12-19
2024-12-20,1578.0999755859375,626.2069091796875,1578.0999755859375,1149.7333984375,2024-12-20
2024-12-23,1586.9000244140625,534.2830200195312,1586.9000244140625,1148.4737548828125,2024-12-23
2024-12-24,1583.9000244140625,445.62615966796875,1583.9000244140625,1148.63134765625,2024-12-24
2024-12-26,1599.5,368.0210876464844,1599.5,1150.1324462890625,2024-12-26
2024-12-27,1599.8499755859375,285.9429016113281,1599.8499755859375,1160.14013671875,2024-12-27
2024-12-30,1586.9000244140625,184.77096557617188,1586.9000244140625,1175.36083984375,2024-12-30
2024-12-31,1587.75,69.5769271850586,1587.75,1190.656982421875,2024-12-31
2025-01-01,1595.699951171875,-64.07799530029297,1595.699951171875,1203.0928955078125,2025-01-01
2025-01-02,1609.699951171875,-203.78273010253906,1609.699951171875,1214.44677734375,2025-01-02
2025-01-03,1598.8499755859375,-355.78900146484375,1598.8499755859375,1215.174560546875,2025-01-03
2025-01-06,1588.449951171875,-505.74652099609375,1588.449951171875,1219.2698974609375,2025-01-06
2025-01-07,1590.8499755859375,-661.4536743164062,1590.8499755859375,1227.445068359375,2025-01-07
2025-01-08,1599.199951171875,-799.7459716796875,1599.199951171875,1235.609375,2025-01-08
2025-01-09,1607.050048828125,-938.3535766601562,1607.050048828125,1242.9451904296875,2025-01-09
2025-01-10,1615.9000244140625,-1068.0008544921875,1615.9000244140625,1249.382568359375,2025-01-10
2025-01-13,1597.199951171875,-1172.9376220703125,1597.199951171875,1251.8505859375,2025-01-13
2025-01-14,1600.0999755859375,-1274.6053466796875,1600.0999755859375,1256.12548828125,2025-01-14
2025-01-15,1607.449951171875,-1374.6075439453125,1607.449951171875,1254.435546875,2025-01-15
2025-01-16,1630.199951171875,-1513.306640625,1630.199951171875,1254.2813720703125,2025-01-16
2025-01-17,1627.5,-1693.3114013671875,1627.5,1254.6724853515625,2025-01-17
2025-01-20,1641.1500244140625,-1863.0106201171875,1641.1500244140625,1252.3597412109375,2025-01-20
2025-01-21,1626.1500244140625,-2009.317138671875,1626.1500244140625,1247.6578369140625,2025-01-21
2025-01-22,1631.75,-2177.174560546875,1631.75,1247.4150390625,2025-01-22
2025-01-23,1636.0,-2301.170166015625,1636.0,1243.1903076171875,2025-01-23
2025-01-24,1644.800048828125,-2410.208251953125,1644.800048828125,1235.4244384765625,2025-01-24
2025-01-27,1602.5999755859375,-2587.325439453125,1602.5999755859375,1231.6986083984375,2025-01-27
2025-01-28,1618.3499755859375,-2801.060791015625,1618.3499755859375,1229.135498046875,2025-01-28
2025-01-29,1600.449951171875,-2976.28369140625,1600.449951171875,1233.6790771484375,2025-01-29
2025-01-30,1640.75,-3110.8583984375,1640.75,1238.0865478515625,2025-01-30
2025-01-31,1626.300048828125,-3190.0947265625,1626.300048828125,1242.1485595703125,2025-01-31
2025-02-01,1623.25,-3262.299072265625,1623.25,1243.735595703125,2025-02-01
2025-02-03,1652.3499755859375,-3220.1591796875,1652.3499755859375,1255.8416748046875,2025-02-03
2025-02-04,1661.449951171875,-3149.35888671875,1661.449951171875,1272.55126953125,2025-02-04
2025-02-05,1660.449951171875,-2959.599365234375,1660.449951171875,1289.5655517578125,2025-02-05
2025-02-06,1619.75,-2743.36572265625,1619.75,1313.8326416015625,2025-02-06
2025-02-07,1676.75,-2530.941650390625,1676.75,1333.804931640625,2025-02-07
2025-02-10,1693.050048828125,-2245.3935546875,1693.050048828125,1350.10107421875,2025-02-10
2025-02-11,1696.75,-1898.39453125,1696.75,1359.3377685546875,2025-02-11
2025-02-12,1711.550048828125,-1628.1009521484375,1711.550048828125,1366.02587890625,2025-02-12
2025-02-13,1714.5999755859375,-1388.133056640625,1714.5999755859375,1367.45166015625,2025-02-13
2025-02-14,1717.050048828125,-1175.8089599609375,1717.050048828125,1362.528076171875,2025-02-14
2025-02-17,1675.550048828125,-1005.3633422851562,1675.550048828125,1350.1181640625,2025-02-17
2025-02-18,1668.9000244140625,-900.3677368164062,1668.9000244140625,1273.6651611328125,2025-02-18
2025-02-19,1645.199951171875,-858.156982421875,1645.199951171875,1192.9752197265625,2025-02-19
2025-02-20,1643.5,-807.9774169921875,1643.5,1122.95166015625,2025-02-20
2025-02-21,1639.25,-753.2387084960938,1639.25,1067.7041015625,2025-02-21
2025-02-24,1601.300048828125,-713.8320922851562,1601.300048828125,1026.290283203125,2025-02-24
2025-02-25,1641.4000244140625,-676.5040893554688,1641.4000244140625,999.8861694335938,2025-02-25
2025-02-27,1650.4000244140625,-629.6142578125,1650.4000244140625,986.3528442382812,2025-02-27
2025-02-28,1570.199951171875,-554.2059936523438,1570.199951171875,978.5637817382812,2025-02-28
2025-03-03,1595.800048828125,-511.9750671386719,1595.800048828125,976.401123046875,2025-03-03
2025-03-04,1575.3499755859375,-449.0052795410156,1575.3499755859375,977.9891967773438,2025-03-04
2025-03-05,1618.25,-394.6266174316406,1618.25,978.076171875,2025-03-05
2025-03-06,1626.9000244140625,-306.10394287109375,1626.9000244140625,981.0655517578125,2025-03-06
2025-03-07,1630.699951171875,-195.9664306640625,1630.699951171875,987.569580078125,2025-03-07
2025-03-10,1630.949951171875,-92.5176010131836,1630.949951171875,996.6345825195312,2025-03-10
2025-03-11,1662.949951171875,12.063004493713379,1662.949951171875,1010.1445922851562,2025-03-11
2025-03-12,1642.8499755859375,107.60197448730469,1642.8499755859375,1026.0384521484375,2025-03-12
2025-03-13,1632.5,192.81866455078125,1632.5,1038.7872314453125,2025-03-13
2025-03-17,1639.1500244140625,239.154541015625,1639.1500244140625,1044.3133544921875,2025-03-17
2025-03-18,1639.1500244140625,280.7573547363281,1639.1500244140625,1049.204833984375,2025-03-18
2025-03-19,1637.1500244140625,313.4322814941406,1637.1500244140625,1055.3065185546875,2025-03-19
2025-03-20,1705.25,337.9891052246094,1705.25,1062.792236328125,2025-03-20
2025-03-21,1725.800048828125,384.2144470214844,1725.800048828125,1068.409423828125,2025-03-21
2025-03-24,1718.800048828125,439.1182556152344,1718.800048828125,1072.948974609375,2025-03-24
2025-03-25,1730.5,472.60906982421875,1730.5,1079.6295166015625,2025-03-25
2025-03-26,1738.550048828125,502.6004943847656,1738.550048828125,1084.54541015625,2025-03-26
2025-03-27,1724.699951171875,527.533447265625,1724.699951171875,1088.0369873046875,2025-03-27
2025-03-28,1733.4000244140625,517.8544921875,1733.4000244140625,1093.3824462890625,2025-03-28
2025-04-01,1724.1500244140625,479.6102600097656,1724.1500244140625,1103.7265625,2025-04-01
2025-04-02,1754.5999755859375,432.636962890625,1754.5999755859375,1111.2808837890625,2025-04-02
2025-04-03,1746.0,398.1137390136719,1746.0,1114.5208740234375,2025-04-03
2025-04-04,1743.449951171875,352.88348388671875,1743.449951171875,1116.4429931640625,2025-04-04
2025-04-07,1686.6500244140625,262.9832763671875,1686.6500244140625,1126.046875,2025-04-07
2025-04-08,1720.4000244140625,162.66932678222656,1720.4000244140625,1142.3551025390625,2025-04-08
2025-04-09,1715.550048828125,71.78352355957031,1715.550048828125,1163.7337646484375,2025-04-09
2025-04-11,1756.5999755859375,18.690542221069336,1756.5999755859375,1176.356689453125,2025-04-11
2025-04-15,1803.4000244140625,-40.43461227416992,1803.4000244140625,1185.728515625,2025-04-15
2025-04-16,,,1191.0718994140625,1191.0718994140625,2025-04-16
2025-04-17,,,1196.5528564453125,1196.5528564453125,2025-04-17
2025-04-18,,,1195.3824462890625,1195.3824462890625,2025-04-18
2025-04-21,,,1192.4517822265625,1192.4517822265625,2025-04-21
2025-04-22,,,1179.8487548828125,1179.8487548828125,2025-04-22
2025-04-23,,,1172.102783203125,1172.102783203125,2025-04-23
2025-04-24,,,1165.7120361328125,1165.7120361328125,2025-04-24
2025-04-25,,,1162.6190185546875,1162.6190185546875,2025-04-25
2025-04-28,,,1155.656005859375,1155.656005859375,2025-04-28
2025-04-29,,,1149.3907470703125,1149.3907470703125,2025-04-29
2025-04-30,,,1144.24072265625,1144.24072265625,2025-04-30
2025-05-01,,,1139.9599609375,1139.9599609375,2025-05-01
2025-05-02,,,1138.09033203125,1138.09033203125,2025-05-02
2025-05-05,,,1137.155517578125,1137.155517578125,2025-05-05
2025-05-06,,,1142.2747802734375,1142.2747802734375,2025-05-06
2025-05-07,,,1148.2774658203125,1148.2774658203125,2025-05-07
2025-05-08,,,1153.0203857421875,1153.0203857421875,2025-05-08
2025-05-09,,,1155.9617919921875,1155.9617919921875,2025-05-09
2025-05-12,,,1155.7022705078125,1155.7022705078125,2025-05-12
2025-05-13,,,1150.97998046875,1150.97998046875,2025-05-13
2025-05-14,,,1150.1297607421875,1150.1297607421875,2025-05-14
2025-05-15,,,1149.911865234375,1149.911865234375,2025-05-15
2025-05-16,,,1148.645263671875,1148.645263671875,2025-05-16
2025-05-19,,,1148.7965087890625,1148.7965087890625,2025-05-19
2025-05-20,,,1150.2919921875,1150.2919921875,2025-05-20
2025-05-21,,,1160.2978515625,1160.2978515625,2025-05-21
2025-05-22,,,1175.5462646484375,1175.5462646484375,2025-05-22
2025-05-23,,,1190.8677978515625,1190.8677978515625,2025-05-23
2025-05-26,,,1203.3236083984375,1203.3236083984375,2025-05-26
2025-05-27,,,1214.6912841796875,1214.6912841796875,2025-05-27
2025-05-28,,,1215.39892578125,1215.39892578125,2025-05-28
2025-05-29,,,1219.49658203125,1219.49658203125,2025-05-29
2025-05-30,,,1227.674072265625,1227.674072265625,2025-05-30
2025-06-02,,,1235.839111328125,1235.839111328125,2025-06-02
2025-06-03,,,1243.1734619140625,1243.1734619140625,2025-06-03
2025-06-04,,,1249.6075439453125,1249.6075439453125,2025-06-04
2025-06-05,,,1252.0699462890625,1252.0699462890625,2025-06-05
2025-06-06,,,1256.339599609375,1256.339599609375,2025-06-06
2025-06-09,,,1254.6424560546875,1254.6424560546875,2025-06-09
2025-06-10,,,1254.4814453125,1254.4814453125,2025-06-10
2025-06-11,,,1254.8658447265625,1254.8658447265625,2025-06-11
2025-06-12,,,1252.5269775390625,1252.5269775390625,2025-06-12
2025-06-13,,,1247.8001708984375,1247.8001708984375,2025-06-13
2025-06-16,,,1247.5364990234375,1247.5364990234375,2025-06-16
2025-06-17,,,1243.293701171875,1243.293701171875,2025-06-17
2025-06-18,,,1235.5126953125,1235.5126953125,2025-06-18
2025-06-19,,,1231.775634765625,1231.775634765625,2025-06-19
2025-06-20,,,1229.2042236328125,1229.2042236328125,2025-06-20
2025-06-23,,,1233.748291015625,1233.748291015625,2025-06-23
2025-06-24,,,1238.1513671875,1238.1513671875,2025-06-24
2025-06-25,,,1242.2171630859375,1242.2171630859375,2025-06-25
2025-06-26,,,1243.8118896484375,1243.8118896484375,2025-06-26
2025-06-27,,,1255.9522705078125,1255.9522705078125,2025-06-27
2025-06-30,,,1272.696044921875,1272.696044921875,2025-06-30
2025-07-01,,,1289.7398681640625,1289.7398681640625,2025-07-01
