Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2023-12-20,1824.5003662109373,,1824.5003662109373,,2023-12-20
2023-12-21,1850.671630859375,,1850.671630859375,,2023-12-21
2023-12-22,1858.463134765625,,1858.463134765625,,2023-12-22
2023-12-26,1884.7841796875,,1884.7841796875,,2023-12-26
2023-12-27,1900.2672119140625,,1900.2672119140625,,2023-12-27
2023-12-28,1919.2464599609373,,1919.2464599609373,,2023-12-28
2023-12-29,1906.010986328125,,1906.010986328125,,2023-12-29
2024-01-01,1907.059814453125,,1907.059814453125,,2024-01-01
2024-01-02,1863.0081787109373,,1863.0081787109373,,2024-01-02
2024-01-03,1863.857177734375,,1863.857177734375,,2024-01-03
2024-01-04,1861.5596923828125,,1861.5596923828125,,2024-01-04
2024-01-05,1845.5771484375,,1845.5771484375,,2024-01-05
2024-01-08,1824.1007080078125,,1824.1007080078125,,2024-01-08
2024-01-09,1824.650146484375,,1824.650146484375,,2024-01-09
2024-01-10,1818.806640625,,1818.806640625,,2024-01-10
2024-01-11,1820.854248046875,,1820.854248046875,,2024-01-11
2024-01-12,1831.242919921875,,1831.242919921875,,2024-01-12
2024-01-15,1849.472900390625,,1849.472900390625,,2024-01-15
2024-01-16,1845.976806640625,,1845.976806640625,,2024-01-16
2024-01-17,1777.70166015625,,1777.70166015625,,2024-01-17
2024-01-18,1775.30419921875,,1775.30419921875,,2024-01-18
2024-01-19,1762.368408203125,,1762.368408203125,,2024-01-19
2024-01-23,1782.5462646484375,,1782.5462646484375,,2024-01-23
2024-01-24,1786.6417236328125,,1786.6417236328125,,2024-01-24
2024-01-25,1766.4639892578125,,1766.4639892578125,,2024-01-25
2024-01-29,1820.904296875,,1820.904296875,,2024-01-29
2024-01-30,1821.603515625,,1821.603515625,,2024-01-30
2024-01-31,1823.251708984375,,1823.251708984375,,2024-01-31
2024-02-01,1820.75439453125,,1820.75439453125,,2024-02-01
2024-02-02,1820.9541015625,,1820.9541015625,,2024-02-02
2024-02-05,1806.3701171875,,1806.3701171875,,2024-02-05
2024-02-06,1785.0435791015625,,1785.0435791015625,,2024-02-06
2024-02-07,1790.637451171875,,1790.637451171875,,2024-02-07
2024-02-08,1727.8062744140625,,1727.8062744140625,,2024-02-08
2024-02-09,1740.542236328125,,1740.542236328125,,2024-02-09
2024-02-12,1707.6783447265625,,1707.6783447265625,,2024-02-12
2024-02-13,1735.2481689453125,,1735.2481689453125,,2024-02-13
2024-02-14,1747.03515625,,1747.03515625,,2024-02-14
2024-02-15,1737.3458251953125,,1737.3458251953125,,2024-02-15
2024-02-16,1733.3502197265625,,1733.3502197265625,,2024-02-16
2024-02-19,1729.5045166015625,,1729.5045166015625,,2024-02-19
2024-02-20,1760.5704345703125,,1760.5704345703125,,2024-02-20
2024-02-21,1744.1883544921875,,1744.1883544921875,,2024-02-21
2024-02-22,1722.8616943359375,,1722.8616943359375,,2024-02-22
2024-02-23,1722.112548828125,,1722.112548828125,,2024-02-23
2024-02-26,1704.4320068359375,,1704.4320068359375,,2024-02-26
2024-02-27,1704.8814697265625,,1704.8814697265625,,2024-02-27
2024-02-28,1681.7567138671875,,1681.7567138671875,,2024-02-28
2024-02-29,1687.600341796875,,1687.600341796875,,2024-02-29
2024-03-01,1725.8084716796875,,1725.8084716796875,,2024-03-01
2024-03-04,1725.3089599609375,,1725.3089599609375,,2024-03-04
2024-03-05,1713.821533203125,,1713.821533203125,,2024-03-05
2024-03-06,1757.8233642578125,,1757.8233642578125,,2024-03-06
2024-03-07,1746.13623046875,,1746.13623046875,,2024-03-07
2024-03-11,1727.75634765625,,1727.75634765625,,2024-03-11
2024-03-12,1718.466552734375,,1718.466552734375,,2024-03-12
2024-03-13,1727.656494140625,,1727.656494140625,,2024-03-13
2024-03-14,1740.492431640625,,1740.492431640625,,2024-03-14
2024-03-15,1736.39697265625,,1736.39697265625,,2024-03-15
2024-03-18,1735.997314453125,,1735.997314453125,,2024-03-18
2024-03-19,1747.7344970703125,,1747.7344970703125,,2024-03-19
2024-03-20,1763.46728515625,,1763.46728515625,,2024-03-20
2024-03-21,1770.2098388671875,,1770.2098388671875,,2024-03-21
2024-03-22,1774.4552001953125,,1774.4552001953125,,2024-03-22
2024-03-26,1751.780029296875,,1751.780029296875,,2024-03-26
2024-03-27,1773.656005859375,,1773.656005859375,,2024-03-27
2024-03-28,1783.545166015625,,1783.545166015625,,2024-03-28
2024-04-01,1788.739501953125,,1788.739501953125,,2024-04-01
2024-04-02,1755.4759521484375,,1755.4759521484375,,2024-04-02
2024-04-03,1729.2547607421875,,1729.2547607421875,,2024-04-03
2024-04-04,1747.2349853515625,,1747.2349853515625,,2024-04-04
2024-04-05,1783.195556640625,,1783.195556640625,,2024-04-05
2024-04-08,1786.4420166015625,,1786.4420166015625,,2024-04-08
2024-04-09,1778.6505126953125,,1778.6505126953125,,2024-04-09
2024-04-10,1823.950927734375,,1823.950927734375,,2024-04-10
2024-04-12,1811.0650634765625,,1811.0650634765625,,2024-04-12
2024-04-15,1796.181396484375,,1796.181396484375,,2024-04-15
2024-04-16,1790.637451171875,,1790.637451171875,,2024-04-16
2024-04-18,1784.7938232421875,,1784.7938232421875,,2024-04-18
2024-04-19,1790.6873779296875,,1790.6873779296875,,2024-04-19
2024-04-22,1807.9683837890625,,1807.9683837890625,,2024-04-22
2024-04-23,1811.0650634765625,,1811.0650634765625,,2024-04-23
2024-04-24,1840.782470703125,,1840.782470703125,,2024-04-24
2024-04-25,1640.6517333984375,,1640.6517333984375,,2024-04-25
2024-04-26,1606.739013671875,,1606.739013671875,,2024-04-26
2024-04-29,1638.6041259765625,,1638.6041259765625,,2024-04-29
2024-04-30,1622.1719970703125,,1622.1719970703125,,2024-04-30
2024-05-02,1573.9249267578125,1658.78662109375,1573.9249267578125,1658.78662109375,2024-05-02
2024-05-03,1545.006591796875,1625.096923828125,1545.006591796875,1687.9378662109375,2024-05-03
2024-05-06,1622.521728515625,1591.7447509765625,1622.521728515625,1718.4215087890625,2024-05-06
2024-05-07,1642.1002197265625,1586.2218017578125,1642.1002197265625,1743.645263671875,2024-05-07
2024-05-08,1646.5452880859375,1589.71728515625,1646.5452880859375,1766.5455322265625,2024-05-08
2024-05-09,1641.301025390625,1596.1904296875,1641.301025390625,1788.421142578125,2024-05-09
2024-05-10,1626.1676025390625,1602.0286865234375,1626.1676025390625,1807.4061279296875,2024-05-10
2024-05-13,1639.403076171875,1604.2161865234375,1639.403076171875,1816.887939453125,2024-05-13
2024-05-14,1644.4976806640625,1610.0316162109375,1644.4976806640625,1823.6173095703125,2024-05-14
2024-05-15,1648.99267578125,1616.7166748046875,1648.99267578125,1835.0662841796875,2024-05-15
2024-05-16,1670.219482421875,1623.708740234375,1670.219482421875,1842.6729736328125,2024-05-16
2024-05-17,1694.692626953125,1634.9864501953125,1694.692626953125,1846.7379150390625,2024-05-17
2024-05-21,1696.3907470703125,1650.627197265625,1696.3907470703125,1848.752685546875,2024-05-21
2024-05-22,1697.6893310546875,1663.9923095703125,1697.6893310546875,1843.97314453125,2024-05-22
2024-05-23,1707.178955078125,1674.9549560546875,1707.178955078125,1845.8663330078125,2024-05-23
2024-05-24,1701.5849609375,1685.7877197265625,1701.5849609375,1849.1385498046875,2024-05-24
2024-05-27,1709.126708984375,1692.612548828125,1709.126708984375,1858.5443115234375,2024-05-27
2024-05-28,1701.7847900390625,1699.2789306640625,1701.7847900390625,1870.405517578125,2024-05-28
2024-05-29,1686.0020751953125,1702.1064453125,1686.0020751953125,1884.7872314453125,2024-05-29
2024-05-30,1688.2496337890625,1699.4925537109375,1688.2496337890625,1893.0067138671875,2024-05-30
2024-05-31,1678.560302734375,1696.9970703125,1678.560302734375,1899.1134033203125,2024-05-31
2024-06-03,1716.1690673828125,1691.8603515625,1716.1690673828125,1891.248291015625,2024-06-03
2024-06-04,1636.15673828125,1696.80078125,1636.15673828125,1883.5919189453125,2024-06-04
2024-06-05,1716.218994140625,1680.448486328125,1716.218994140625,1875.9609375,2024-06-05
2024-06-06,1732.80078125,1686.647216796875,1732.80078125,1864.96484375,2024-06-06
2024-06-07,1751.780029296875,1696.745361328125,1751.780029296875,1849.868408203125,2024-06-07
2024-06-10,1743.7388916015625,1710.33447265625,1743.7388916015625,1837.5972900390625,2024-06-10
2024-06-11,1718.116943359375,1719.6739501953125,1718.116943359375,1826.4154052734375,2024-06-11
2024-06-12,1713.87158203125,1720.4215087890625,1713.87158203125,1818.424072265625,2024-06-12
2024-06-13,1724.4599609375,1719.1761474609375,1724.4599609375,1815.531005859375,2024-06-13
2024-06-14,1715.3199462890625,1720.29150390625,1715.3199462890625,1819.083984375,2024-06-14
2024-06-18,1717.517578125,1718.530029296875,1717.517578125,1822.1549072265625,2024-06-18
2024-06-19,1744.78759765625,1717.2496337890625,1744.78759765625,1807.03515625,2024-06-19
2024-06-20,1764.3162841796875,1723.0511474609375,1764.3162841796875,1793.6383056640625,2024-06-20
2024-06-21,1773.7060546875,1733.0572509765625,1773.7060546875,1779.547119140625,2024-06-21
2024-06-24,1770.609375,1743.8612060546875,1770.609375,1773.8487548828125,2024-06-24
2024-06-25,1779.94921875,1751.8419189453125,1779.94921875,1771.3326416015625,2024-06-25
2024-06-26,1796.181396484375,1760.4144287109375,1796.181396484375,1764.900390625,2024-06-26
2024-06-27,1828.5458984375,1771.2789306640625,1828.5458984375,1774.614501953125,2024-06-27
2024-06-28,1800.526611328125,1788.3045654296875,1800.526611328125,1784.12744140625,2024-06-28
2024-07-01,1806.1204833984373,1794.697998046875,1806.1204833984373,1792.99462890625,2024-07-01
2024-07-02,1767.66259765625,1800.307373046875,1767.66259765625,1799.867431640625,2024-07-02
2024-07-03,1808.717529296875,1793.874755859375,1808.717529296875,1805.47607421875,2024-07-03
2024-07-04,1831.84228515625,1798.0438232421875,1831.84228515625,1805.9552001953125,2024-07-04
2024-07-05,1850.671630859375,1807.3232421875,1850.671630859375,1800.1395263671875,2024-07-05
2024-07-08,1851.1710205078125,1819.7784423828125,1851.1710205078125,1796.187744140625,2024-07-08
2024-07-09,1845.826904296875,1829.943115234375,1845.826904296875,1776.0654296875,2024-07-09
2024-07-10,1827.8466796875,1836.3038330078125,1827.8466796875,1762.18212890625,2024-07-10
2024-07-11,1842.4805908203125,1835.919921875,1842.4805908203125,1742.4239501953125,2024-07-11
2024-07-12,1830.8433837890625,1838.453125,1830.8433837890625,1733.67333984375,2024-07-12
2024-07-15,1841.53173828125,1836.861572265625,1841.53173828125,1730.7049560546875,2024-07-15
2024-07-16,1803.3236083984373,1837.6829833984375,1803.3236083984373,1726.876220703125,2024-07-16
2024-07-18,1824.75,1827.7955322265625,1824.75,1723.5263671875,2024-07-18
2024-07-19,1821.5999755859373,1824.6114501953125,1821.5999755859373,1720.5142822265625,2024-07-19
2024-07-22,1757.550048828125,1821.209228515625,1757.550048828125,1726.7838134765625,2024-07-22
2024-07-23,1768.9000244140625,1801.30810546875,1768.9000244140625,1728.5848388671875,2024-07-23
2024-07-24,1746.199951171875,1787.470947265625,1746.199951171875,1724.785888671875,2024-07-24
2024-07-25,1775.1500244140625,1770.5159912109375,1775.1500244140625,1721.4600830078125,2024-07-25
2024-07-26,1813.8499755859373,1764.6949462890625,1813.8499755859373,1714.2685546875,2024-07-26
2024-07-29,1793.9000244140625,1771.379150390625,1793.9000244140625,1708.4873046875,2024-07-29
2024-07-30,1786.0999755859375,1773.0592041015625,1786.0999755859375,1697.993896484375,2024-07-30
2024-07-31,1807.9000244140625,1772.98583984375,1807.9000244140625,1690.999755859375,2024-07-31
2024-08-01,1792.6500244140625,1779.098876953125,1792.6500244140625,1695.629150390625,2024-08-01
2024-08-02,1803.449951171875,1780.6951904296875,1803.449951171875,1700.2454833984375,2024-08-02
2024-08-05,1773.6500244140625,1784.9091796875,1773.6500244140625,1701.5777587890625,2024-08-05
2024-08-06,1770.550048828125,1780.673583984375,1770.550048828125,1714.228271484375,2024-08-06
2024-08-07,1776.550048828125,1776.0013427734375,1776.550048828125,1722.2071533203125,2024-08-07
2024-08-08,1772.75,1773.638671875,1772.75,1723.89111328125,2024-08-08
2024-08-09,1769.6500244140625,1770.8170166015625,1769.6500244140625,1722.3975830078125,2024-08-09
2024-08-12,1772.550048828125,1767.780517578125,1772.550048828125,1723.08447265625,2024-08-12
2024-08-13,1752.050048828125,1766.18505859375,1752.050048828125,1726.777587890625,2024-08-13
2024-08-14,1747.9000244140625,1759.7083740234375,1747.9000244140625,1728.6898193359375,2024-08-14
2024-08-16,1777.300048828125,1753.27783203125,1777.300048828125,1729.9337158203125,2024-08-16
2024-08-19,1781.3499755859375,1755.906494140625,1781.3499755859375,1733.7900390625,2024-08-19
2024-08-20,1805.6500244140625,1759.79541015625,1805.6500244140625,1740.984619140625,2024-08-20
2024-08-21,1812.949951171875,1769.788818359375,1812.949951171875,1748.64794921875,2024-08-21
2024-08-22,1821.5,1780.4234619140625,1821.5,1755.8936767578125,2024-08-22
2024-08-23,1818.0,1791.5531005859375,1818.0,1755.6207275390625,2024-08-23
2024-08-26,1812.5,1799.676513671875,1812.5,1760.398193359375,2024-08-26
2024-08-27,1803.3499755859373,1804.4356689453125,1803.3499755859373,1766.684326171875,2024-08-27
2024-08-28,1791.300048828125,1805.2703857421875,1791.300048828125,1772.952880859375,2024-08-28
2024-08-29,1777.25,1802.01416015625,1777.25,1769.0341796875,2024-08-29
2024-08-30,1780.800048828125,1794.883056640625,1780.800048828125,1758.07861328125,2024-08-30
2024-09-02,1780.25,1789.3505859375,1780.25,1753.0283203125,2024-09-02
2024-09-03,1783.800048828125,1784.47265625,1783.800048828125,1758.29541015625,2024-09-03
2024-09-04,1783.800048828125,1781.395263671875,1783.800048828125,1763.9678955078125,2024-09-04
2024-09-05,1777.949951171875,1779.04345703125,1777.949951171875,1766.76220703125,2024-09-05
2024-09-06,1764.1500244140625,1775.77880859375,1764.1500244140625,1780.8587646484375,2024-09-06
2024-09-09,1790.1500244140625,1769.6180419921875,1790.1500244140625,1789.469970703125,2024-09-09
2024-09-10,1791.5999755859375,1771.495849609375,1791.5999755859375,1792.2562255859375,2024-09-10
2024-09-11,1789.25,1774.001708984375,1789.25,1792.4141845703125,2024-09-11
2024-09-12,1827.449951171875,1775.7747802734375,1827.449951171875,1790.37158203125,2024-09-12
2024-09-13,1820.3499755859373,1787.4857177734375,1820.3499755859373,1789.694580078125,2024-09-13
2024-09-16,1831.300048828125,1795.7923583984375,1831.300048828125,1793.4202880859375,2024-09-16
2024-09-17,1846.6500244140625,1805.4210205078125,1846.6500244140625,1797.2911376953125,2024-09-17
2024-09-18,1839.699951171875,1817.2691650390625,1839.699951171875,1808.21728515625,2024-09-18
2024-09-19,1871.949951171875,1824.9427490234375,1871.949951171875,1764.26904296875,2024-09-19
2024-09-20,1904.5,1839.1884765625,1904.5,1717.089111328125,2024-09-20
2024-09-23,1934.699951171875,1859.09765625,1934.699951171875,1686.6649169921875,2024-09-23
2024-09-24,1914.699951171875,1882.6510009765625,1914.699951171875,1658.78662109375,2024-09-24
2024-09-25,1897.949951171875,1896.5631103515625,1897.949951171875,1625.096923828125,2024-09-25
2024-09-26,1902.300048828125,1902.23974609375,1902.300048828125,1664.1724853515625,2024-09-26
2024-09-27,1872.449951171875,1906.322509765625,1872.449951171875,1699.10546875,2024-09-27
2024-09-30,1853.949951171875,1900.1243896484375,1853.949951171875,1731.2689208984375,2024-09-30
2024-10-01,1879.4000244140625,1888.39501953125,1879.4000244140625,1761.626708984375,2024-10-01
2024-10-03,1822.800048828125,1884.5240478515625,1822.800048828125,1788.06591796875,2024-10-03
2024-10-04,1809.0,1865.704345703125,1809.0,1803.887451171875,2024-10-04
2024-10-07,1790.25,1845.750732421875,1790.25,1815.7757568359375,2024-10-07
2024-10-08,1803.4000244140625,1824.3380126953125,1803.4000244140625,1831.2197265625,2024-10-08
2024-10-09,1800.800048828125,1810.7564697265625,1800.800048828125,1841.8016357421875,2024-10-09
2024-10-10,1876.0999755859373,1800.0223388671875,1876.0999755859373,1847.9566650390625,2024-10-10
2024-10-11,1882.4000244140625,1812.553466796875,1882.4000244140625,1851.315673828125,2024-10-11
2024-10-14,1910.800048828125,1826.7052001953125,1910.800048828125,1847.2874755859375,2024-10-14
2024-10-15,1895.199951171875,1846.936767578125,1895.199951171875,1849.462646484375,2024-10-15
2024-10-16,1876.3499755859373,1860.4183349609375,1876.3499755859373,1852.683837890625,2024-10-16
2024-10-17,1864.050048828125,1866.21728515625,1864.050048828125,1861.8155517578125,2024-10-17
2024-10-18,1871.050048828125,1866.920166015625,1871.050048828125,1873.2720947265625,2024-10-18
2024-10-21,1789.199951171875,1868.525146484375,1789.199951171875,1887.18896484375,2024-10-21
2024-10-22,1763.1500244140625,1847.1636962890625,1763.1500244140625,1894.9290771484375,2024-10-22
2024-10-23,1767.800048828125,1821.22509765625,1767.800048828125,1900.5775146484375,2024-10-23
2024-10-24,1762.199951171875,1800.781982421875,1762.199951171875,1892.29345703125,2024-10-24
2024-10-25,1768.8499755859375,1783.0010986328125,1768.8499755859375,1884.2833251953125,2024-10-25
2024-10-28,1749.8499755859375,1771.02880859375,1749.8499755859375,1876.3658447265625,2024-10-28
2024-10-29,1760.199951171875,1757.435546875,1760.199951171875,1865.1480712890625,2024-10-29
2024-10-30,1734.5999755859375,1750.119140625,1734.5999755859375,1849.88916015625,2024-10-30
2024-10-31,1731.0999755859375,1738.7724609375,1731.0999755859375,1837.5059814453125,2024-10-31
2024-11-01,1744.4000244140625,1729.52734375,1744.4000244140625,1826.2557373046875,2024-11-01
2024-11-04,1729.3499755859375,1726.5570068359375,1729.3499755859375,1818.22607421875,2024-11-04
2024-11-05,1757.1500244140625,1721.4462890625,1757.1500244140625,1815.31884765625,2024-11-05
2024-11-06,1762.5999755859375,1725.390869140625,1762.5999755859375,1818.874267578125,2024-11-06
2024-11-07,1746.9000244140625,1731.21728515625,1746.9000244140625,1821.95947265625,2024-11-07
2024-11-08,1745.800048828125,1732.6749267578125,1745.800048828125,1806.861572265625,2024-11-08
2024-11-11,1744.0,1733.84814453125,1744.0,1793.4908447265625,2024-11-11
2024-11-12,1721.4000244140625,1734.5399169921875,1721.4000244140625,1779.4268798828125,2024-11-12
2024-11-13,1687.8499755859375,1729.309326171875,1687.8499755859375,1773.7542724609375,2024-11-13
2024-11-14,1707.9000244140625,1716.0843505859375,1707.9000244140625,1771.2608642578125,2024-11-14
2024-11-18,1722.75,1710.1435546875,1722.75,1764.8486328125,2024-11-18
2024-11-19,1727.75,1709.55126953125,1727.75,1774.5787353515625,2024-11-19
2024-11-21,1737.0999755859375,1710.950927734375,1737.0999755859375,1784.1046142578125,2024-11-21
2024-11-22,1761.449951171875,1715.022705078125,1761.449951171875,1792.981689453125,2024-11-22
2024-11-25,1790.75,1725.1357421875,1790.75,1799.862548828125,2024-11-25
2024-11-26,1783.5999755859375,1741.563720703125,1783.5999755859375,1805.47607421875,2024-11-26
2024-11-27,1783.199951171875,1753.602783203125,1783.199951171875,1805.958740234375,2024-11-27
2024-11-28,1759.199951171875,1763.1060791015625,1759.199951171875,1800.145263671875,2024-11-28
2024-11-29,1765.25,1764.100830078125,1765.25,1796.1944580078125,2024-11-29
2024-12-02,1753.949951171875,1765.523193359375,1753.949951171875,1776.072265625,2024-12-02
2024-12-03,1749.9000244140625,1763.076171875,1749.9000244140625,1762.188720703125,2024-12-03
2024-12-04,1757.5,1759.2930908203125,1757.5,1742.429931640625,2024-12-04
2024-12-05,1775.1500244140625,1757.67578125,1775.1500244140625,1733.678466796875,2024-12-05
2024-12-06,1776.949951171875,1760.7861328125,1776.949951171875,1730.709228515625,2024-12-06
2024-12-09,1786.25,1763.895751953125,1786.25,1726.87939453125,2024-12-09
2024-12-10,1794.699951171875,1768.84130859375,1794.699951171875,1723.52880859375,2024-12-10
2024-12-11,1794.699951171875,1775.10888671875,1794.699951171875,1720.515625,2024-12-11
2024-12-12,1768.699951171875,1780.182861328125,1768.699951171875,1726.7845458984375,2024-12-12
2024-12-13,1805.6500244140625,1777.2467041015625,1805.6500244140625,1728.585205078125,2024-12-13
2024-12-16,1804.449951171875,1783.9039306640625,1804.449951171875,1724.785888671875,2024-12-16
2024-12-17,1784.050048828125,1789.1533203125,1784.050048828125,1721.459716796875,2024-12-17
2024-12-18,1780.0,1787.834716796875,1780.0,1714.2681884765625,2024-12-18
2024-12-19,1762.0999755859375,1785.0992431640625,1762.0999755859375,1708.4869384765625,2024-12-19
2024-12-20,1743.550048828125,1777.724609375,1743.550048828125,1697.9931640625,2024-12-20
2024-12-23,1745.3499755859375,1766.335693359375,1745.3499755859375,1690.9991455078125,2024-12-23
2024-12-24,1749.050048828125,1757.1656494140625,1749.050048828125,1695.628662109375,2024-12-24
2024-12-26,1752.800048828125,1750.7806396484375,1752.800048828125,1700.244873046875,2024-12-26
2024-12-27,1759.9000244140625,1746.946044921875,1759.9000244140625,1701.577392578125,2024-12-27
2024-12-30,1740.699951171875,1746.2010498046875,1740.699951171875,1714.227783203125,2024-12-30
2024-12-31,1786.050048828125,1741.1527099609375,1786.050048828125,1722.20703125,2024-12-31
2025-01-01,1788.4000244140625,1749.14208984375,1788.4000244140625,1723.8907470703125,2025-01-01
2025-01-02,1837.1500244140625,1757.235107421875,1837.1500244140625,1722.3975830078125,2025-01-02
2025-01-03,1838.6500244140625,1777.08544921875,1838.6500244140625,1723.0843505859375,2025-01-03
2025-01-06,1779.6500244140625,1794.5008544921875,1779.6500244140625,1726.7774658203125,2025-01-06
2025-01-07,1772.050048828125,1793.1298828125,1772.050048828125,1728.6898193359375,2025-01-07
2025-01-08,1768.6500244140625,1788.6668701171875,1768.6500244140625,1729.9337158203125,2025-01-08
2025-01-09,1790.199951171875,1783.1905517578125,1790.199951171875,1733.7899169921875,2025-01-09
2025-01-10,1756.199951171875,1783.7620849609375,1756.199951171875,1740.984619140625,2025-01-10
2025-01-13,1738.4000244140625,1775.2064208984375,1738.4000244140625,1748.6478271484375,2025-01-13
2025-01-14,1750.5999755859375,1762.9603271484375,1750.5999755859375,1755.8936767578125,2025-01-14
2025-01-15,1789.5999755859375,1755.854736328125,1789.5999755859375,1755.6207275390625,2025-01-15
2025-01-16,1805.550048828125,1760.605224609375,1805.550048828125,1760.398193359375,2025-01-16
2025-01-17,1758.5999755859375,1769.5704345703125,1758.5999755859375,1766.6842041015625,2025-01-17
2025-01-20,1920.5,1765.196533203125,1920.5,1772.952880859375,2025-01-20
2025-01-21,1893.300048828125,1803.2027587890625,1893.300048828125,1769.0341796875,2025-01-21
2025-01-22,1917.5,1829.7435302734375,1917.5,1758.07861328125,2025-01-22
2025-01-23,1894.8499755859373,1857.169189453125,1894.8499755859373,1753.0283203125,2025-01-23
2025-01-24,1886.199951171875,1873.65869140625,1886.199951171875,1758.2952880859375,2025-01-24
2025-01-27,1881.4000244140625,1883.3740234375,1881.4000244140625,1763.9678955078125,2025-01-27
2025-01-28,1887.75,1888.2742919921875,1887.75,1766.76220703125,2025-01-28
2025-01-29,1920.3499755859373,1892.267822265625,1920.3499755859373,1780.8587646484375,2025-01-29
2025-01-30,1901.5,1902.7169189453125,1901.5,1789.469970703125,2025-01-30
2025-01-31,1901.300048828125,1905.5999755859375,1901.300048828125,1792.2562255859375,2025-01-31
2025-02-01,1903.0999755859373,1906.5499267578125,1903.0999755859373,1792.4144287109375,2025-02-01
2025-02-03,1884.5,1906.75537109375,1884.5,1790.37158203125,2025-02-03
2025-02-04,1928.5,1900.997314453125,1928.5,1789.694580078125,2025-02-04
2025-02-05,1911.75,1907.248046875,1911.75,1793.4202880859375,2025-02-05
2025-02-06,1915.949951171875,1908.0369873046875,1915.949951171875,1797.2911376953125,2025-02-06
2025-02-07,1929.25,1909.294189453125,1929.25,1808.21728515625,2025-02-07
2025-02-10,1960.1500244140625,1913.548583984375,1960.1500244140625,1764.26904296875,2025-02-10
2025-02-11,1918.5999755859373,1924.705810546875,1918.5999755859373,1717.08935546875,2025-02-11
2025-02-12,1943.949951171875,1923.315185546875,1943.949951171875,1686.6649169921875,2025-02-12
2025-02-13,1972.800048828125,1927.8663330078125,1972.800048828125,1658.7864990234375,2025-02-13
2025-02-14,1952.4000244140625,1938.734130859375,1952.4000244140625,1625.0968017578125,2025-02-14
2025-02-17,1945.300048828125,1942.4539794921875,1945.300048828125,1591.7447509765625,2025-02-17
2025-02-18,1963.3499755859373,1942.9482421875,1963.3499755859373,1636.6322021484375,2025-02-18
2025-02-19,1985.0,1947.3155517578125,1985.0,1679.878662109375,2025-02-19
2025-02-20,1970.550048828125,1956.111328125,1970.550048828125,1720.779541015625,2025-02-20
2025-02-21,1953.050048828125,1959.4498291015625,1953.050048828125,1756.9024658203125,2025-02-21
2025-02-24,1966.0999755859373,1957.019775390625,1966.0999755859373,1781.3143310546875,2025-02-24
2025-02-25,1967.25,1957.6463623046875,1967.25,1800.499267578125,2025-02-25
2025-02-27,1947.550048828125,1958.1920166015625,1947.550048828125,1821.86181640625,2025-02-27
2025-02-28,1902.949951171875,1953.308837890625,1902.949951171875,1837.092041015625,2025-02-28
2025-03-03,1914.5999755859373,1936.5374755859375,1914.5999755859373,1846.735595703125,2025-03-03
2025-03-04,1907.800048828125,1925.435546875,1907.800048828125,1852.5587158203125,2025-03-04
2025-03-05,1933.0999755859373,1914.8406982421875,1933.0999755859373,1850.140869140625,2025-03-05
2025-03-06,1921.699951171875,1913.6246337890625,1921.699951171875,1853.2098388671875,2025-03-06
2025-03-07,1935.4000244140625,1910.5238037109375,1935.4000244140625,1856.7860107421875,2025-03-07
2025-03-10,1921.75,1912.3240966796875,1921.75,1865.8818359375,2025-03-10
2025-03-11,1935.199951171875,1910.8665771484375,1935.199951171875,1877.04296875,2025-03-11
2025-03-12,1982.550048828125,1913.66064453125,1982.550048828125,1890.5028076171875,2025-03-12
2025-03-13,1985.0999755859373,1928.4583740234375,1985.0999755859373,1897.7139892578125,2025-03-13
2025-03-17,1993.0999755859373,1942.105224609375,1993.0999755859373,1902.8121337890625,2025-03-17
2025-03-18,1993.0999755859373,1955.3341064453125,1993.0999755859373,1893.9940185546875,2025-03-18
2025-03-19,2021.550048828125,1965.87841796875,2021.550048828125,1885.507568359375,2025-03-19
2025-03-20,2035.6500244140625,1981.0965576171875,2035.6500244140625,1877.1854248046875,2025-03-20
2025-03-21,2079.0,1996.7216796875,2079.0,1865.6380615234375,2025-03-21
2025-03-24,2176.14990234375,2019.874755859375,2176.14990234375,1850.1226806640625,2025-03-24
2025-03-25,2170.0,2063.451416015625,2170.0,1837.5501708984375,2025-03-25
2025-03-26,2144.89990234375,2097.805419921875,2144.89990234375,1826.1702880859375,2025-03-26
2025-03-27,2128.64990234375,2117.3056640625,2128.64990234375,1818.0557861328125,2025-03-27
2025-03-28,2171.199951171875,2125.92236328125,2171.199951171875,1815.0999755859375,2025-03-28
2025-04-01,2145.89990234375,2141.18505859375,2145.89990234375,1818.63525390625,2025-04-01
2025-04-02,2154.60009765625,2144.910888671875,2154.60009765625,1821.7203369140625,2025-04-02
2025-04-03,2132.60009765625,2147.489013671875,2132.60009765625,1806.63720703125,2025-04-03
2025-04-04,2131.949951171875,2141.6689453125,2131.949951171875,1793.291748046875,2025-04-04
2025-04-07,2037.8499755859373,2134.655029296875,2037.8499755859373,1779.2572021484375,2025-04-07
2025-04-08,2055.14990234375,2102.379150390625,2055.14990234375,1773.614501953125,2025-04-08
2025-04-09,2052.699951171875,2078.662841796875,2052.699951171875,1771.14990234375,2025-04-09
2025-04-11,2111.199951171875,2059.155517578125,2111.199951171875,1764.763916015625,2025-04-11
2025-04-15,2113.800048828125,2059.7900390625,2113.800048828125,1774.5166015625,2025-04-15
2025-04-16,,,1784.0609130859375,1784.0609130859375,2025-04-16
