Date,Close,Predicted_close,Calculated_close,Sequential_Prediction,datetime
2024-02-21,4391.611328125,,4391.611328125,,2024-02-21
2024-02-22,4353.1650390625,,4353.1650390625,,2024-02-22
2024-02-23,4376.50390625,,4376.50390625,,2024-02-23
2024-02-26,4354.08544921875,,4354.08544921875,,2024-02-26
2024-02-27,4290.12158203125,,4290.12158203125,,2024-02-27
2024-02-28,4236.85888671875,,4236.85888671875,,2024-02-28
2024-02-29,4286.68408203125,,4286.68408203125,,2024-02-29
2024-03-01,4364.73779296875,,4364.73779296875,,2024-03-01
2024-03-04,4466.0341796875,,4466.0341796875,,2024-03-04
2024-03-05,4445.01953125,,4445.01953125,,2024-03-05
2024-03-06,4488.88818359375,,4488.88818359375,,2024-03-06
2024-03-07,4505.9326171875,,4505.9326171875,,2024-03-07
2024-03-11,4524.138671875,,4524.138671875,,2024-03-11
2024-03-12,4511.7431640625,,4511.7431640625,,2024-03-12
2024-03-13,4369.580078125,,4369.580078125,,2024-03-13
2024-03-14,4527.625,,4527.625,,2024-03-14
2024-03-15,4440.46728515625,,4440.46728515625,,2024-03-15
2024-03-18,4410.35009765625,,4410.35009765625,,2024-03-18
2024-03-19,4398.29345703125,,4398.29345703125,,2024-03-19
2024-03-20,4367.98193359375,,4367.98193359375,,2024-03-20
2024-03-21,4377.1337890625,,4377.1337890625,,2024-03-21
2024-03-22,4536.05029296875,,4536.05029296875,,2024-03-22
2024-03-26,4523.60595703125,,4523.60595703125,,2024-03-26
2024-03-27,4428.12060546875,,4428.12060546875,,2024-03-27
2024-03-28,4573.140625,,4573.140625,,2024-03-28
2024-04-01,4532.9033203125,,4532.9033203125,,2024-04-01
2024-04-02,4416.74169921875,,4416.74169921875,,2024-04-02
2024-04-03,4413.255859375,,4413.255859375,,2024-04-03
2024-04-04,4380.08740234375,,4380.08740234375,,2024-04-04
2024-04-05,4381.9755859375,,4381.9755859375,,2024-04-05
2024-04-08,4449.95849609375,,4449.95849609375,,2024-04-08
2024-04-09,4378.876953125,,4378.876953125,,2024-04-09
2024-04-10,4352.92333984375,,4352.92333984375,,2024-04-10
2024-04-12,4300.53173828125,,4300.53173828125,,2024-04-12
2024-04-15,4242.81494140625,,4242.81494140625,,2024-04-15
2024-04-16,4186.35595703125,,4186.35595703125,,2024-04-16
2024-04-18,4117.017578125,,4117.017578125,,2024-04-18
2024-04-19,4080.60546875,,4080.60546875,,2024-04-19
2024-04-22,4175.703125,,4175.703125,,2024-04-22
2024-04-23,4207.806640625,,4207.806640625,,2024-04-23
2024-04-24,4254.58056640625,,4254.58056640625,,2024-04-24
2024-04-25,4356.2158203125,,4356.2158203125,,2024-04-25
2024-04-26,4349.7275390625,,4349.7275390625,,2024-04-26
2024-04-29,4316.8984375,,4316.8984375,,2024-04-29
2024-04-30,4399.55224609375,,4399.55224609375,,2024-04-30
2024-05-02,4417.41943359375,4300.814453125,4417.41943359375,4300.814453125,2024-05-02
2024-05-03,4408.94580078125,4339.09521484375,4408.94580078125,4155.44921875,2024-05-03
2024-05-06,4367.30419921875,4370.3916015625,4367.30419921875,4032.010009765625,2024-05-06
2024-05-07,4335.3466796875,4386.89599609375,4335.3466796875,3910.296630859375,2024-05-07
2024-05-08,4468.16455078125,4391.99560546875,4468.16455078125,3807.483642578125,2024-05-08
2024-05-09,4614.39453125,4425.11962890625,4614.39453125,3709.7421875,2024-05-09
2024-05-10,4723.34130859375,4481.57958984375,4723.34130859375,3628.481201171875,2024-05-10
2024-05-13,4731.234375,4551.3583984375,4731.234375,3574.25927734375,2024-05-13
2024-05-14,4884.146484375,4612.85498046875,4884.146484375,3559.77099609375,2024-05-14
2024-05-15,4897.55908203125,4696.5234375,4897.55908203125,3559.862060546875,2024-05-15
2024-05-16,4978.95458984375,4769.8232421875,4978.95458984375,3570.734375,2024-05-16
2024-05-17,4928.45166015625,4848.47705078125,4928.45166015625,3585.401123046875,2024-05-17
2024-05-21,4894.21826171875,4903.30859375,4894.21826171875,3589.07763671875,2024-05-21
2024-05-22,4838.14697265625,4940.6875,4838.14697265625,3594.403076171875,2024-05-22
2024-05-23,4982.68310546875,4956.28564453125,4982.68310546875,3608.38818359375,2024-05-23
2024-05-24,4956.63232421875,4996.720703125,4956.63232421875,3639.5947265625,2024-05-24
2024-05-27,4923.3193359375,5021.4638671875,4923.3193359375,3694.75732421875,2024-05-27
2024-05-28,5020.208984375,5030.49658203125,5020.208984375,3742.921875,2024-05-28
2024-05-29,4981.2783203125,5057.7373046875,4981.2783203125,3805.464111328125,2024-05-29
2024-05-30,4973.7734375,5067.326171875,4973.7734375,3853.581787109375,2024-05-30
2024-05-31,4957.8916015625,5070.30859375,4957.8916015625,3890.181640625,2024-05-31
2024-06-03,4997.5966796875,5065.29443359375,4997.5966796875,3913.1689453125,2024-06-03
2024-06-04,5142.95556640625,5067.73193359375,5142.95556640625,3909.4619140625,2024-06-04
2024-06-05,5479.76953125,5103.201171875,5479.76953125,3893.931640625,2024-06-05
2024-06-06,5359.4443359375,5205.86767578125,5359.4443359375,3886.130126953125,2024-06-06
2024-06-07,5405.54052734375,5268.0078125,5405.54052734375,3880.731689453125,2024-06-07
2024-06-10,5541.4580078125,5333.39013671875,5541.4580078125,3896.114990234375,2024-06-10
2024-06-11,5603.82373046875,5418.41162109375,5603.82373046875,3913.966552734375,2024-06-11
2024-06-12,5607.3095703125,5503.42626953125,5607.3095703125,3969.8974609375,2024-06-12
2024-06-13,5632.294921875,5575.3701171875,5632.294921875,4025.634521484375,2024-06-13
2024-06-14,5620.86767578125,5640.0595703125,5620.86767578125,4072.613037109375,2024-06-14
2024-06-18,5573.076171875,5689.05859375,5573.076171875,4115.412109375,2024-06-18
2024-06-19,5469.310546875,5714.6298828125,5469.310546875,4148.90185546875,2024-06-19
2024-06-20,5330.73095703125,5701.26953125,5330.73095703125,4180.47412109375,2024-06-20
2024-06-21,5279.79248046875,5644.18798828125,5279.79248046875,4206.0078125,2024-06-21
2024-06-24,5349.9541015625,5573.0234375,5349.9541015625,4234.65673828125,2024-06-24
2024-06-25,5335.9599609375,5523.6796875,5335.9599609375,4254.09130859375,2024-06-25
2024-06-26,5280.76025390625,5473.94580078125,5280.76025390625,4269.89599609375,2024-06-26
2024-06-27,5311.943359375,5416.12744140625,5311.943359375,4311.72900390625,2024-06-27
2024-06-28,5403.36181640625,5375.765625,5403.36181640625,4344.9990234375,2024-06-28
2024-07-01,5426.11962890625,5367.51171875,5426.11962890625,4379.0400390625,2024-07-01
2024-07-02,5391.2568359375,5370.32177734375,5391.2568359375,4399.474609375,2024-07-02
2024-07-03,5403.50732421875,5368.1953125,5403.50732421875,4441.07861328125,2024-07-03
2024-07-04,5382.78271484375,5373.4736328125,5382.78271484375,4480.42919921875,2024-07-04
2024-07-05,5382.4921875,5375.423828125,5382.4921875,4520.0849609375,2024-07-05
2024-07-08,5328.11572265625,5379.2490234375,5328.11572265625,4554.634765625,2024-07-08
2024-07-09,5412.60986328125,5369.74755859375,5412.60986328125,4585.53955078125,2024-07-09
2024-07-10,5334.74951171875,5384.72900390625,5334.74951171875,4629.63671875,2024-07-10
2024-07-11,5351.697265625,5377.89892578125,5351.697265625,4617.4501953125,2024-07-11
2024-07-12,5371.6943359375,5377.3173828125,5371.6943359375,4616.9775390625,2024-07-12
2024-07-15,5429.2666015625,5382.1806640625,5429.2666015625,4628.08447265625,2024-07-15
2024-07-16,5401.9091796875,5401.8994140625,5401.9091796875,4635.525390625,2024-07-16
2024-07-18,5328.40673828125,5412.30517578125,5328.40673828125,4657.74951171875,2024-07-18
2024-07-19,5256.26025390625,5402.341796875,5256.26025390625,4665.7919921875,2024-07-19
2024-07-22,5290.58984375,5374.20361328125,5290.58984375,4628.12451171875,2024-07-22
2024-07-23,5339.39794921875,5357.7275390625,5339.39794921875,4581.23681640625,2024-07-23
2024-07-24,5246.62353515625,5355.52490234375,5246.62353515625,4529.12255859375,2024-07-24
2024-07-25,5232.53369140625,5329.75,5232.53369140625,4488.50439453125,2024-07-25
2024-07-26,5305.84228515625,5304.64794921875,5305.84228515625,4448.310546875,2024-07-26
2024-07-29,5253.015625,5302.6044921875,5253.015625,4400.08056640625,2024-07-29
2024-07-30,5272.33544921875,5288.26904296875,5272.33544921875,4348.1376953125,2024-07-30
2024-07-31,5315.0908203125,5282.7685546875,5315.0908203125,4317.513671875,2024-07-31
2024-08-01,5240.36572265625,5290.62939453125,5240.36572265625,4312.3203125,2024-08-01
2024-08-02,5145.10595703125,5279.6474609375,5145.10595703125,4335.3662109375,2024-08-02
2024-08-05,5057.01611328125,5246.85009765625,5057.01611328125,4354.4736328125,2024-08-05
2024-08-06,5047.1630859375,5196.20166015625,5047.1630859375,4384.9658203125,2024-08-06
2024-08-07,5112.86474609375,5150.189453125,5112.86474609375,4417.6328125,2024-08-07
2024-08-08,5032.6279296875,5128.28662109375,5032.6279296875,4451.6279296875,2024-08-08
2024-08-09,5079.74609375,5091.0498046875,5079.74609375,4478.5791015625,2024-08-09
2024-08-12,5181.83447265625,5074.265625,5181.83447265625,4467.9326171875,2024-08-12
2024-08-13,5117.1083984375,5089.03662109375,5117.1083984375,4494.60986328125,2024-08-13
2024-08-14,4948.29443359375,5089.08935546875,4948.29443359375,4494.9755859375,2024-08-14
2024-08-16,5002.58203125,5049.79541015625,5002.58203125,4487.2158203125,2024-08-16
2024-08-19,5061.8935546875,5031.7392578125,5061.8935546875,4475.98876953125,2024-08-19
2024-08-20,5116.03515625,5032.33984375,5116.03515625,4457.662109375,2024-08-20
2024-08-21,5155.34912109375,5048.8642578125,5155.34912109375,4442.98046875,2024-08-21
2024-08-22,5199.49169921875,5075.83642578125,5199.49169921875,4467.23681640625,2024-08-22
2024-08-23,5253.09619140625,5112.84375,5253.09619140625,4485.50048828125,2024-08-23
2024-08-26,5212.95361328125,5159.54833984375,5212.95361328125,4479.8232421875,2024-08-26
2024-08-27,5225.43994140625,5191.18798828125,5225.43994140625,4509.416015625,2024-08-27
2024-08-28,5181.3955078125,5221.55419921875,5181.3955078125,4524.92919921875,2024-08-28
2024-08-29,5242.95068359375,5234.87353515625,5242.95068359375,4510.916015625,2024-08-29
2024-08-30,5321.87060546875,5259.916015625,5321.87060546875,4497.10205078125,2024-08-30
2024-09-02,5441.6650390625,5299.23486328125,5441.6650390625,4475.7763671875,2024-09-02
2024-09-03,5508.29345703125,5358.52734375,5508.29345703125,4456.8740234375,2024-09-03
2024-09-04,5544.63134765625,5423.49951171875,5544.63134765625,4456.15771484375,2024-09-04
2024-09-05,5593.8466796875,5486.90673828125,5593.8466796875,4439.01416015625,2024-09-05
2024-09-06,5603.1630859375,5551.3408203125,5603.1630859375,4418.9697265625,2024-09-06
2024-09-09,5604.6748046875,5606.83154296875,5604.6748046875,4389.7978515625,2024-09-09
2024-09-10,5530.92578125,5652.2626953125,5530.92578125,4351.70703125,2024-09-10
2024-09-11,5516.048828125,5667.96923828125,5516.048828125,4306.42724609375,2024-09-11
2024-09-12,5661.10888671875,5671.26220703125,5661.10888671875,4252.3583984375,2024-09-12
2024-09-13,5653.93896484375,5706.24755859375,5653.93896484375,4198.92578125,2024-09-13
2024-09-16,5637.9892578125,5729.12353515625,5637.9892578125,4176.9375,2024-09-16
2024-09-17,5815.29052734375,5740.53955078125,5815.29052734375,4168.26123046875,2024-09-17
2024-09-18,5818.75341796875,5793.02197265625,5818.75341796875,4175.45068359375,2024-09-18
2024-09-19,5859.04248046875,5836.71484375,5859.04248046875,4208.833984375,2024-09-19
2024-09-20,5866.06640625,5882.78466796875,5866.06640625,4239.60498046875,2024-09-20
2024-09-23,6039.02685546875,5921.0029296875,6039.02685546875,4261.45947265625,2024-09-23
2024-09-24,5976.34912109375,5993.5185546875,5976.34912109375,4300.814453125,2024-09-24
2024-09-25,5939.279296875,6037.91064453125,5939.279296875,4339.09521484375,2024-09-25
2024-09-26,5903.33154296875,6061.72900390625,5903.33154296875,4190.19091796875,2024-09-26
2024-09-27,5811.53466796875,6065.87060546875,5811.53466796875,4051.0078125,2024-09-27
2024-09-30,5572.580078125,6036.65380859375,5572.580078125,3927.326416015625,2024-09-30
2024-10-01,5609.357421875,5937.61669921875,5609.357421875,3807.375,2024-10-01
2024-10-03,5524.1455078125,5855.41455078125,5524.1455078125,3704.70263671875,2024-10-03
2024-10-04,5385.71875,5756.0234375,5385.71875,3630.711181640625,2024-10-04
2024-10-07,5366.89111328125,5631.59619140625,5366.89111328125,3599.029052734375,2024-10-07
2024-10-08,5394.49853515625,5521.1748046875,5394.49853515625,3584.646728515625,2024-10-08
2024-10-09,5418.642578125,5438.03271484375,5418.642578125,3583.782958984375,2024-10-09
2024-10-10,5322.5537109375,5380.46826171875,5322.5537109375,3589.2900390625,2024-10-10
2024-10-11,5342.2587890625,5314.77197265625,5342.2587890625,3586.09423828125,2024-10-11
2024-10-14,5419.37451171875,5273.47802734375,5419.37451171875,3586.581298828125,2024-10-14
2024-10-15,5370.890625,5267.798828125,5370.890625,3597.449951171875,2024-10-15
2024-10-16,5266.07080078125,5259.72265625,5266.07080078125,3627.396484375,2024-10-16
2024-10-17,5089.7451171875,5234.1181640625,5089.7451171875,3682.242919921875,2024-10-17
2024-10-18,5088.52587890625,5172.775390625,5088.52587890625,3730.76123046875,2024-10-18
2024-10-21,5113.93798828125,5124.576171875,5113.93798828125,3794.25439453125,2024-10-21
2024-10-22,5049.1142578125,5093.80322265625,5049.1142578125,3843.543212890625,2024-10-22
2024-10-23,5019.75146484375,5055.7158203125,5019.75146484375,3881.433349609375,2024-10-23
2024-10-24,4988.43701171875,5020.9072265625,4988.43701171875,3905.76953125,2024-10-24
2024-10-25,4851.57080078125,4988.0263671875,4851.57080078125,3903.395751953125,2024-10-25
2024-10-28,4807.1845703125,4929.90283203125,4807.1845703125,3889.11962890625,2024-10-28
2024-10-29,4670.27001953125,4873.3291015625,4670.27001953125,3882.446533203125,2024-10-29
2024-10-30,4789.13720703125,4794.46240234375,4789.13720703125,3878.033935546875,2024-10-30
2024-10-31,4867.4228515625,4760.94677734375,4867.4228515625,3894.246337890625,2024-10-31
2024-11-01,4897.61572265625,4756.59765625,4897.61572265625,3912.778564453125,2024-11-01
2024-11-04,4688.41455078125,4766.99609375,4688.41455078125,3969.18603515625,2024-11-04
2024-11-05,4702.7060546875,4730.712890625,4702.7060546875,4025.28857421875,2024-11-05
2024-11-06,4773.041015625,4708.0732421875,4773.041015625,4072.539794921875,2024-11-06
2024-11-07,4698.12109375,4708.9296875,4698.12109375,4115.5322265625,2024-11-07
2024-11-08,4652.173828125,4694.74365234375,4652.173828125,4149.15283203125,2024-11-08
2024-11-11,4641.052734375,4674.8017578125,4641.052734375,4180.81201171875,2024-11-11
2024-11-12,4608.568359375,4657.41650390625,4608.568359375,4206.38818359375,2024-11-12
2024-11-13,4408.97607421875,4636.70703125,4408.97607421875,4235.04541015625,2024-11-13
2024-11-14,4491.31005859375,4572.673828125,4491.31005859375,4254.4638671875,2024-11-14
2024-11-18,4617.15283203125,4539.3212890625,4617.15283203125,4270.2353515625,2024-11-18
2024-11-19,4658.90478515625,4542.396484375,4658.90478515625,4312.03466796875,2024-11-19
2024-11-21,4651.14990234375,4558.3759765625,4651.14990234375,4345.26708984375,2024-11-21
2024-11-22,4676.75732421875,4574.34619140625,4676.75732421875,4379.26904296875,2024-11-22
2024-11-25,4739.38525390625,4597.61083984375,4739.38525390625,4399.6572265625,2024-11-25
2024-11-26,4720.265625,4635.02587890625,4720.265625,4441.2255859375,2024-11-26
2024-11-27,4752.0185546875,4664.25927734375,4752.0185546875,4480.5439453125,2024-11-27
2024-11-28,4666.41650390625,4698.00830078125,4666.41650390625,4520.17138671875,2024-11-28
2024-11-29,4645.150390625,4706.09912109375,4645.150390625,4554.69775390625,2024-11-29
2024-12-02,4632.224609375,4706.84912109375,4632.224609375,4585.58349609375,2024-12-02
2024-12-03,4582.03369140625,4702.3095703125,4582.03369140625,4629.66455078125,2024-12-03
2024-12-04,4522.38037109375,4684.28564453125,4522.38037109375,4617.46240234375,2024-12-04
2024-12-05,4530.67236328125,4652.669921875,4530.67236328125,4616.97705078125,2024-12-05
2024-12-06,4516.28369140625,4626.0302734375,4516.28369140625,4628.0751953125,2024-12-06
2024-12-09,4483.45751953125,4598.80517578125,4483.45751953125,4635.509765625,2024-12-09
2024-12-10,4475.994140625,4567.68505859375,4475.994140625,4657.73095703125,2024-12-10
2024-12-11,4536.62353515625,4539.91650390625,4536.62353515625,4665.771484375,2024-12-11
2024-12-12,4445.216796875,4531.7666015625,4445.216796875,4628.103515625,2024-12-12
2024-12-13,4463.458984375,4504.7197265625,4463.458984375,4581.21728515625,2024-12-13
2024-12-16,4427.90087890625,4488.02783203125,4427.90087890625,4529.10498046875,2024-12-16
2024-12-17,4307.03369140625,4466.8828125,4307.03369140625,4488.48779296875,2024-12-17
2024-12-18,4282.01171875,4421.998046875,4282.01171875,4448.296875,2024-12-18
2024-12-19,4299.08349609375,4379.20703125,4299.08349609375,4400.0693359375,2024-12-19
2024-12-20,4233.72314453125,4347.85302734375,4233.72314453125,4348.12890625,2024-12-20
2024-12-23,4168.021484375,4307.71337890625,4168.021484375,4317.5068359375,2024-12-23
2024-12-24,4154.85205078125,4260.6435546875,4154.85205078125,4312.31591796875,2024-12-24
2024-12-26,4170.36279296875,4219.81982421875,4170.36279296875,4335.36279296875,2024-12-26
2024-12-27,4134.2197265625,4191.162109375,4134.2197265625,4354.4716796875,2024-12-27
2024-12-30,4085.102294921875,4161.525390625,4085.102294921875,4384.96435546875,2024-12-30
2024-12-31,4058.762939453125,4128.39599609375,4058.762939453125,4417.6328125,2024-12-31
2025-01-01,4081.931640625,4097.26318359375,4081.931640625,4451.62841796875,2025-01-01
2025-01-02,4205.96923828125,4078.924072265625,4205.96923828125,4478.580078125,2025-01-02
2025-01-03,4139.24365234375,4094.59033203125,4139.24365234375,4467.93408203125,2025-01-03
2025-01-06,4099.9296875,4096.3349609375,4099.9296875,4494.61083984375,2025-01-06
2025-01-07,4060.17724609375,4092.38623046875,4060.17724609375,4494.97705078125,2025-01-07
2025-01-08,4036.813720703125,4082.0732421875,4036.813720703125,4487.216796875,2025-01-08
2025-01-09,4039.886474609375,4069.281982421875,4039.886474609375,4475.98974609375,2025-01-09
2025-01-10,4021.302978515625,4059.96923828125,4021.302978515625,4457.6630859375,2025-01-10
2025-01-13,3944.67529296875,4048.715087890625,3944.67529296875,4442.9814453125,2025-01-13
2025-01-14,4002.231201171875,4022.81884765625,4002.231201171875,4467.2373046875,2025-01-14
2025-01-15,4011.2548828125,4014.404052734375,4011.2548828125,4485.50146484375,2025-01-15
2025-01-16,3974.38037109375,4009.991455078125,3974.38037109375,4479.82373046875,2025-01-16
2025-01-17,3997.695068359375,3999.3515625,3997.695068359375,4509.41650390625,2025-01-17
2025-01-20,3991.939697265625,3996.7666015625,3991.939697265625,4524.9296875,2025-01-20
2025-01-21,3926.286865234375,3994.315185546875,3926.286865234375,4510.916015625,2025-01-21
2025-01-22,3956.430419921875,3978.6572265625,3956.430419921875,4497.10205078125,2025-01-22
2025-01-23,3999.98779296875,3972.78125,3999.98779296875,4475.7763671875,2025-01-23
2025-01-24,3952.723388671875,3978.003662109375,3952.723388671875,4456.8740234375,2025-01-24
2025-01-27,3917.6533203125,3972.886474609375,3917.6533203125,4456.15771484375,2025-01-27
2025-01-28,3927.799072265625,3961.64208984375,3927.799072265625,4439.01416015625,2025-01-28
2025-01-29,3972.7705078125,3954.680419921875,3972.7705078125,4418.9697265625,2025-01-29
2025-01-30,4075.541748046875,3959.056884765625,4075.541748046875,4389.79736328125,2025-01-30
2025-01-31,4232.9423828125,3986.383544921875,4232.9423828125,4351.70703125,2025-01-31
2025-02-01,4294.400390625,4043.78076171875,4294.400390625,4306.4267578125,2025-02-01
2025-02-03,4181.7275390625,4106.24609375,4181.7275390625,4252.3583984375,2025-02-03
2025-02-04,4133.390625,4139.61279296875,4133.390625,4198.92578125,2025-02-04
2025-02-05,4165.87548828125,4157.35205078125,4165.87548828125,4176.9375,2025-02-05
2025-02-06,4126.5126953125,4177.81591796875,4126.5126953125,4168.26123046875,2025-02-06
2025-02-07,4170.021484375,4183.8515625,4170.021484375,4175.45068359375,2025-02-07
2025-02-10,4093.735595703125,4196.490234375,4093.735595703125,4208.83349609375,2025-02-10
2025-02-11,3985.550048828125,4187.58837890625,3985.550048828125,4239.60498046875,2025-02-11
2025-02-12,4015.75,4153.330078125,4015.75,4261.45947265625,2025-02-12
2025-02-13,3956.550048828125,4128.44921875,3956.550048828125,4300.81396484375,2025-02-13
2025-02-14,3862.39990234375,4091.73828125,3862.39990234375,4339.09521484375,2025-02-14
2025-02-17,3876.449951171875,4038.304931640625,3876.449951171875,4370.3916015625,2025-02-17
2025-02-18,3840.5,3995.402587890625,3840.5,4206.02783203125,2025-02-18
2025-02-19,3879.14990234375,3950.927978515625,3879.14990234375,4065.238525390625,2025-02-19
2025-02-20,3909.10009765625,3922.947265625,3909.10009765625,3924.67431640625,2025-02-20
2025-02-21,3852.60009765625,3907.7490234375,3852.60009765625,3800.1982421875,2025-02-21
2025-02-24,3884.85009765625,3885.0048828125,3884.85009765625,3705.189697265625,2025-02-24
2025-02-25,3828.25,3875.525146484375,3828.25,3654.2958984375,2025-02-25
2025-02-27,3759.550048828125,3857.31103515625,3759.550048828125,3623.085693359375,2025-02-27
2025-02-28,3681.10009765625,3828.940185546875,3681.10009765625,3608.0517578125,2025-02-28
2025-03-03,3630.75,3788.814697265625,3630.75,3602.041259765625,2025-03-03
2025-03-04,3514.85009765625,3744.314453125,3514.85009765625,3589.804931640625,2025-03-04
2025-03-05,3588.75,3681.599609375,3588.75,3583.561279296875,2025-03-05
2025-03-06,3648.75,3645.35791015625,3648.75,3589.71044921875,2025-03-06
2025-03-07,3652.5,3629.5390625,3652.5,3616.634521484375,2025-03-07
2025-03-10,3582.85009765625,3620.388427734375,3582.85009765625,3670.28564453125,2025-03-10
2025-03-11,3650.64990234375,3601.16552734375,3650.64990234375,3718.48681640625,2025-03-11
2025-03-12,3610.25,3602.58349609375,3610.25,3782.56201171875,2025-03-12
2025-03-13,3529.14990234375,3597.7353515625,3529.14990234375,3832.78173828125,2025-03-13
2025-03-17,3493.10009765625,3578.468505859375,3493.10009765625,3871.76904296875,2025-03-17
2025-03-18,3493.10009765625,3555.58349609375,3493.10009765625,3897.357177734375,2025-03-18
2025-03-19,3537.0,3536.817626953125,3537.0,3896.296142578125,2025-03-19
2025-03-20,3597.14990234375,3531.25634765625,3597.14990234375,3883.309814453125,2025-03-20
2025-03-21,3629.0,3541.09716796875,3629.0,3877.841796875,2025-03-21
2025-03-24,3626.35009765625,3558.592529296875,3626.35009765625,3874.51513671875,2025-03-24
2025-03-25,3627.949951171875,3575.17822265625,3627.949951171875,3891.66845703125,2025-03-25
2025-03-26,3645.949951171875,3590.988525390625,3645.949951171875,3910.996826171875,2025-03-26
2025-03-27,3772.050048828125,3608.988525390625,3772.050048828125,3967.981689453125,2025-03-27
2025-03-28,3722.949951171875,3651.51953125,3722.949951171875,4024.542724609375,2025-03-28
2025-04-01,3762.050048828125,3677.72998046875,3762.050048828125,4072.149658203125,2025-04-01
2025-04-02,3783.949951171875,3708.685791015625,3783.949951171875,4115.40966796875,2025-04-02
2025-04-03,3753.35009765625,3739.109130859375,3753.35009765625,4149.22265625,2025-04-03
2025-04-04,3659.199951171875,3757.56201171875,3659.199951171875,4181.02734375,2025-04-04
2025-04-07,3526.89990234375,3751.595947265625,3526.89990234375,4206.6943359375,2025-04-07
2025-04-08,3574.14990234375,3715.861083984375,3574.14990234375,4235.39794921875,2025-04-08
2025-04-09,3610.89990234375,3692.750244140625,3610.89990234375,4254.8291015625,2025-04-09
2025-04-11,3666.0,3678.568603515625,3666.0,4270.5888671875,2025-04-11
2025-04-15,3741.89990234375,3677.48974609375,3741.89990234375,4312.36669921875,2025-04-15
2025-04-16,,,4345.568359375,4345.568359375,2025-04-16
2025-04-17,,,4379.53466796875,4379.53466796875,2025-04-17
2025-04-18,,,4399.876953125,4399.876953125,2025-04-18
2025-04-21,,,4441.40869140625,4441.40869140625,2025-04-21
2025-04-22,,,4480.693359375,4480.693359375,2025-04-22
2025-04-23,,,4520.2900390625,4520.2900390625,2025-04-23
2025-04-24,,,4554.7890625,4554.7890625,2025-04-24
2025-04-25,,,4585.650390625,4585.650390625,2025-04-25
2025-04-28,,,4629.71240234375,4629.71240234375,2025-04-28
2025-04-29,,,4617.4892578125,4617.4892578125,2025-04-29
2025-04-30,,,4616.98779296875,4616.98779296875,2025-04-30
2025-05-01,,,4628.07373046875,4628.07373046875,2025-05-01
2025-05-02,,,4635.49853515625,4635.49853515625,2025-05-02
2025-05-05,,,4657.7138671875,4657.7138671875,2025-05-05
2025-05-06,,,4665.75048828125,4665.75048828125,2025-05-06
2025-05-07,,,4628.08056640625,4628.08056640625,2025-05-07
2025-05-08,,,4581.1943359375,4581.1943359375,2025-05-08
2025-05-09,,,4529.08349609375,4529.08349609375,2025-05-09
2025-05-12,,,4488.46826171875,4488.46826171875,2025-05-12
2025-05-13,,,4448.2802734375,4448.2802734375,2025-05-13
2025-05-14,,,4400.05517578125,4400.05517578125,2025-05-14
2025-05-15,,,4348.1171875,4348.1171875,2025-05-15
2025-05-16,,,4317.498046875,4317.498046875,2025-05-16
2025-05-19,,,4312.30908203125,4312.30908203125,2025-05-19
2025-05-20,,,4335.35791015625,4335.35791015625,2025-05-20
2025-05-21,,,4354.46826171875,4354.46826171875,2025-05-21
2025-05-22,,,4384.962890625,4384.962890625,2025-05-22
2025-05-23,,,4417.6318359375,4417.6318359375,2025-05-23
2025-05-26,,,4451.62841796875,4451.62841796875,2025-05-26
2025-05-27,,,4478.580078125,4478.580078125,2025-05-27
2025-05-28,,,4467.9345703125,4467.9345703125,2025-05-28
2025-05-29,,,4494.61181640625,4494.61181640625,2025-05-29
2025-05-30,,,4494.97802734375,4494.97802734375,2025-05-30
2025-06-02,,,4487.2177734375,4487.2177734375,2025-06-02
2025-06-03,,,4475.99072265625,4475.99072265625,2025-06-03
2025-06-04,,,4457.6640625,4457.6640625,2025-06-04
2025-06-05,,,4442.98193359375,4442.98193359375,2025-06-05
2025-06-06,,,4467.23828125,4467.23828125,2025-06-06
2025-06-09,,,4485.50146484375,4485.50146484375,2025-06-09
2025-06-10,,,4479.82373046875,4479.82373046875,2025-06-10
2025-06-11,,,4509.41650390625,4509.41650390625,2025-06-11
2025-06-12,,,4524.93017578125,4524.93017578125,2025-06-12
2025-06-13,,,4510.916015625,4510.916015625,2025-06-13
2025-06-16,,,4497.10205078125,4497.10205078125,2025-06-16
2025-06-17,,,4475.7763671875,4475.7763671875,2025-06-17
2025-06-18,,,4456.8740234375,4456.8740234375,2025-06-18
2025-06-19,,,4456.15771484375,4456.15771484375,2025-06-19
2025-06-20,,,4439.01416015625,4439.01416015625,2025-06-20
2025-06-23,,,4418.96923828125,4418.96923828125,2025-06-23
2025-06-24,,,4389.79736328125,4389.79736328125,2025-06-24
2025-06-25,,,4351.70703125,4351.70703125,2025-06-25
2025-06-26,,,4306.4267578125,4306.4267578125,2025-06-26
2025-06-27,,,4252.35791015625,4252.35791015625,2025-06-27
2025-06-30,,,4198.92578125,4198.92578125,2025-06-30
2025-07-01,,,4176.9375,4176.9375,2025-07-01
2025-07-02,,,4168.26123046875,4168.26123046875,2025-07-02
2025-07-03,,,4175.45068359375,4175.45068359375,2025-07-03
2025-07-04,,,4208.833984375,4208.833984375,2025-07-04
2025-07-07,,,4239.60498046875,4239.60498046875,2025-07-07
2025-07-08,,,4261.45947265625,4261.45947265625,2025-07-08
2025-07-09,,,4300.81396484375,4300.81396484375,2025-07-09
